fecha,tasatest,codigo_region,region_residencia
2022-04-15,2.56623563910128,1,Región de Tarapacá
2022-04-15,1.3717469111644107,5,Región de Valparaíso
2022-04-15,1.728509466702021,8,Región del Biobío
2022-04-15,0.9438638829504999,6,Región del Libertador General Bernardo OHiggins
2022-04-15,1.4795093072279388,7,Región del Maule
2022-04-15,1.3954759991812016,16,Región del Ñuble
2022-04-15,1.1487019086459436,13,Región Metropolitana de Santiago
2022-04-16,2.046674587412951,2,Región de Antofagasta
2022-04-16,1.8602990758002456,15,Región de Arica y Parinacota
2022-04-16,1.8733859806088435,3,Región de Atacama
2022-04-16,1.8892819530302405,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-16,1.9150227451666522,4,Región de Coquimbo
2022-04-16,1.3190804294011003,9,Región de la Araucanía
2022-04-16,1.745009679363085,10,Región de Los Lagos
2022-04-16,1.0841844592013996,14,Región de Los Ríos
2022-04-16,1.6899820109023864,12,Región de Magallanes y la Antártica Chilena
2022-04-16,2.501669210136108,1,Región de Tarapacá
2022-04-16,1.3413559611083294,5,Región de Valparaíso
2022-04-16,1.703006868012975,8,Región del Biobío
2022-04-16,0.9196474607856124,6,Región del Libertador General Bernardo OHiggins
2022-04-16,1.4662577097478626,7,Región del Maule
2022-04-16,1.3695045627345632,16,Región del Ñuble
2022-04-16,1.092139772510851,13,Región Metropolitana de Santiago
2022-04-17,2.036556845808509,2,Región de Antofagasta
2022-04-17,1.8393331708947904,15,Región de Arica y Parinacota
2022-04-17,1.8493274739521273,3,Región de Atacama
2022-04-17,1.8786306100956092,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-17,1.9064796387017762,4,Región de Coquimbo
2022-04-17,1.313306107640963,9,Región de la Araucanía
2022-04-17,1.742445609671671,10,Región de Los Lagos
2022-04-17,1.0704561494907325,14,Región de Los Ríos
2022-04-17,1.7068017370772444,12,Región de Magallanes y la Antártica Chilena
2022-04-17,2.4915923686213124,1,Región de Tarapacá
2022-04-17,1.3044786931745715,5,Región de Valparaíso
2022-04-17,1.6656545770037658,8,Región del Biobío
2022-04-17,0.8988905275014231,6,Región del Libertador General Bernardo OHiggins
2022-04-17,1.4509868212232033,7,Región del Maule
2022-04-17,1.3622437310398041,16,Región del Ñuble
2022-04-17,1.064658697354137,13,Región Metropolitana de Santiago
2022-04-18,2.0485329481158083,2,Región de Antofagasta
2022-04-18,1.765102534607909,15,Región de Arica y Parinacota
2022-04-18,1.842064528546326,3,Región de Atacama
2022-04-18,1.7148662124756517,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-18,1.9433858586300412,4,Región de Coquimbo
2022-04-18,1.3044333693266057,9,Región de la Araucanía
2022-04-18,1.835393135985436,10,Región de Los Lagos
2022-04-18,1.098616784794665,14,Región de Los Ríos
2022-04-18,1.8373548497678078,12,Región de Magallanes y la Antártica Chilena
2022-04-18,2.47442441641092,1,Región de Tarapacá
2022-04-18,1.2931822968707525,5,Región de Valparaíso
2022-04-18,1.6915865123710787,8,Región del Biobío
2022-04-18,0.9314673811279981,6,Región del Libertador General Bernardo OHiggins
2022-04-18,1.4545205805512236,7,Región del Maule
2022-04-18,1.3178409525987773,16,Región del Ñuble
2022-04-18,1.0490104843730264,13,Región Metropolitana de Santiago
2022-04-19,2.038208721988826,2,Región de Antofagasta
2022-04-19,1.829133541481326,15,Región de Arica y Parinacota
2022-04-19,1.8361633854041126,3,Región de Atacama
2022-04-19,1.694894944473218,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-19,1.9447527556644215,4,Región de Coquimbo
2022-04-19,1.3323191183145853,9,Región de la Araucanía
2022-04-19,1.8129575261855617,10,Región de Los Lagos
2022-04-19,1.1130491103879305,14,Región de Los Ríos
2022-04-19,1.8493689398927062,12,Región de Magallanes y la Antártica Chilena
2022-04-19,2.4915923686213124,1,Región de Tarapacá
2022-04-19,1.2862586991361538,5,Región de Valparaíso
2022-04-19,1.7264486506463406,8,Región del Biobío
2022-04-19,0.9355034514888126,6,Región del Libertador General Bernardo OHiggins
2022-04-19,1.4195616043418797,7,Región del Maule
2022-04-19,1.349676906952721,16,Región del Ñuble
2022-04-19,1.0359116993495125,13,Región Metropolitana de Santiago
2022-04-20,2.009094404310736,2,Región de Antofagasta
2022-04-20,1.789468315984519,15,Región de Arica y Parinacota
2022-04-20,1.7771519539819778,3,Región de Atacama
2022-04-20,1.7042148695410204,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-20,1.9437275828886362,4,Región de Coquimbo
2022-04-20,1.334290837939998,9,Región de la Araucanía
2022-04-20,1.7898808989628336,10,Región de Los Lagos
2022-04-20,1.123609348626905,14,Región de Los Ríos
2022-04-20,1.852572697259346,12,Región de Magallanes y la Antártica Chilena
2022-04-20,2.461361844076926,1,Región de Tarapacá
2022-04-20,1.2533898298908477,5,Región de Valparaíso
2022-04-20,1.7400156896795707,8,Región del Biobío
2022-04-20,0.9441521736905581,6,Región del Libertador General Bernardo OHiggins
2022-04-20,1.4003783394183407,7,Región del Maule
2022-04-20,1.3594511034648968,16,Región del Ñuble
2022-04-20,1.0308304256960958,13,Región Metropolitana de Santiago
2022-04-21,2.0043452602923244,2,Región de Antofagasta
2022-04-21,1.9010975934541041,15,Región de Arica y Parinacota
2022-04-21,1.6645763001920595,3,Región de Atacama
2022-04-21,1.6802493479380998,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-21,1.9466322390866944,4,Región de Coquimbo
2022-04-21,1.2968281650571567,9,Región de la Araucanía
2022-04-21,1.8046242996884654,10,Región de Los Lagos
2022-04-21,1.1820426668825648,14,Región de Los Ríos
2022-04-21,1.907036572492219,12,Región de Magallanes y la Antártica Chilena
2022-04-21,2.5192103786989004,1,Región de Tarapacá
2022-04-21,1.2114838436024864,5,Región de Valparaíso
2022-04-21,1.7337473741768756,8,Región del Biobío
2022-04-21,0.9272871653971544,6,Región del Libertador General Bernardo OHiggins
2022-04-21,1.380690251733656,7,Región del Maule
2022-04-21,1.3695045627345632,16,Región del Ñuble
2022-04-21,1.0306546030783306,13,Región Metropolitana de Santiago
2022-04-22,2.1230738607526196,2,Región de Antofagasta
2022-04-22,2.0421924670070317,15,Región de Arica y Parinacota
2022-04-22,1.906977103110674,3,Región de Atacama
2022-04-22,1.9758241143741204,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-22,2.167215248009798,4,Región de Coquimbo
2022-04-22,1.4361160728809543,9,Región de la Araucanía
2022-04-22,1.995487237343111,10,Región de Los Lagos
2022-04-22,1.2784928427985336,14,Región de Los Ríos
2022-04-22,2.1449155569652087,12,Región de Magallanes y la Antártica Chilena
2022-04-22,2.7353026467384063,1,Región de Tarapacá
2022-04-22,1.3444898000829375,5,Región de Valparaíso
2022-04-22,1.831722004157353,8,Región del Biobío
2022-04-22,1.0317925586682466,6,Región del Libertador General Bernardo OHiggins
2022-04-22,1.584891058617116,7,Región del Maule
2022-04-22,1.4840022933057644,16,Región del Ñuble
2022-04-22,1.1183373425578786,13,Región Metropolitana de Santiago
2022-04-23,2.171597723549436,2,Región de Antofagasta
2022-04-23,2.096023844466984,15,Región de Arica y Parinacota
2022-04-23,1.890181541859759,3,Región de Atacama
2022-04-23,1.9731612786404626,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-23,2.219669921704138,4,Región de Coquimbo
2022-04-23,1.4744237684604011,9,Región de la Araucanía
2022-04-23,2.04180074614428,10,Región de Los Lagos
2022-04-23,1.3094695416328592,14,Región de Los Ríos
2022-04-23,2.1897681600981636,12,Región de Magallanes y la Antártica Chilena
2022-04-23,2.835324629181563,1,Región de Tarapacá
2022-04-23,1.3651877133105803,5,Región de Valparaíso
2022-04-23,1.8407380744009552,8,Región del Biobío
2022-04-23,1.0254501623869665,6,Región del Libertador General Bernardo OHiggins
2022-04-23,1.5817359163599554,7,Región del Maule
2022-04-23,1.4840022933057644,16,Región del Ñuble
2022-04-23,1.1381525515800264,13,Región Metropolitana de Santiago
2022-04-24,2.1678810021437225,2,Región de Antofagasta
2022-04-24,2.104523535644871,15,Región de Arica y Parinacota
2022-04-24,1.8983523554412851,3,Región de Atacama
2022-04-24,1.9571842642385155,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-24,2.218644748928353,4,Región de Coquimbo
2022-04-24,1.4741420942281993,9,Región de la Araucanía
2022-04-24,2.0360315893385983,10,Región de Los Lagos
2022-04-24,1.2964452478047905,14,Región de Los Ríos
2022-04-24,2.1713465552399858,12,Región de Magallanes y la Antártica Chilena
2022-04-24,2.8789909424123437,1,Región de Tarapacá
2022-04-24,1.3744434702820967,5,Región de Valparaíso
2022-04-24,1.8329241468565,8,Región del Biobío
2022-04-24,1.0188194753656283,6,Región del Libertador General Bernardo OHiggins
2022-04-24,1.580473859457091,7,Región del Maule
2022-04-24,1.481488928488348,16,Región del Ñuble
2022-04-24,1.1293790029535387,13,Región Metropolitana de Santiago
2022-04-25,2.1232803452751594,2,Región de Antofagasta
2022-04-25,2.03425942190767,15,Región de Arica y Parinacota
2022-04-25,1.823907165031823,3,Región de Atacama
2022-04-25,2.0450578434492246,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-25,2.1752457680867816,4,Región de Coquimbo
2022-04-25,1.4576641516443931,9,Región de la Araucanía
2022-04-25,1.9270586274534942,10,Región de Los Lagos
2022-04-25,1.2549083107314902,14,Región de Los Ríos
2022-04-25,2.120887376715412,12,Región de Magallanes y la Antártica Chilena
2022-04-25,2.7737439310355896,1,Región de Tarapacá
2022-04-25,1.3501015582467701,5,Región de Valparaíso
2022-04-25,1.7772821133531262,8,Región del Biobío
2022-04-25,0.9654856884548639,6,Región del Libertador General Bernardo OHiggins
2022-04-25,1.509672467206398,7,Región del Maule
2022-04-25,1.4700391554312275,16,Región del Ñuble
2022-04-25,1.0973441219967035,13,Región Metropolitana de Santiago
2022-04-26,2.104696738246591,2,Región de Antofagasta
2022-04-26,1.9775948140550887,15,Región de Arica y Parinacota
2022-04-26,1.7925857129693055,3,Región de Atacama
2022-04-26,1.9518585927712,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-26,2.1441488605546324,4,Región de Coquimbo
2022-04-26,1.4202014787615518,9,Región de la Araucanía
2022-04-26,1.8643991743695594,10,Región de Los Lagos
2022-04-26,1.2422360248447204,14,Región de Los Ríos
2022-04-26,2.160133404456747,12,Región de Magallanes y la Antártica Chilena
2022-04-26,2.7606813587015955,1,Región de Tarapacá
2022-04-26,1.3112565309568631,5,Región de Valparaíso
2022-04-26,1.7270497219959142,8,Región del Biobío
2022-04-26,0.9213772052259616,6,Región del Libertador General Bernardo OHiggins
2022-04-26,1.442909657044871,7,Región del Maule
2022-04-26,1.42144743562784,16,Región del Ñuble
2022-04-26,1.0657839621078347,13,Región Metropolitana de Santiago
2022-04-27,2.1265840976357935,2,Región de Antofagasta
2022-04-27,1.9923276120967601,15,Región de Arica y Parinacota
2022-04-27,1.7576327882038871,3,Región de Atacama
2022-04-27,1.9385444141029107,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-27,2.104337984428309,4,Región de Coquimbo
2022-04-27,1.40752613831247,9,Región de la Araucanía
2022-04-27,1.8695273137523878,10,Región de Los Lagos
2022-04-27,1.2355478739600367,14,Región de Los Ríos
2022-04-27,2.1785550093149246,12,Región de Magallanes y la Antártica Chilena
2022-04-27,2.756949195177597,1,Región de Tarapacá
2022-04-27,1.2904857377530665,5,Región de Valparaíso
2022-04-27,1.6699479437864337,8,Región del Biobío
2022-04-27,0.8755389775567101,6,Región del Libertador General Bernardo OHiggins
2022-04-27,1.4379876351236998,7,Región del Maule
2022-04-27,1.3965930502111645,16,Región del Ñuble
2022-04-27,1.046197322488782,13,Región Metropolitana de Santiago
2022-04-28,2.146819580844679,2,Región de Antofagasta
2022-04-28,1.9027975316896817,15,Región de Arica y Parinacota
2022-04-28,1.7944014493207556,3,Región de Atacama
2022-04-28,1.8799620279624383,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-28,2.0752914224477297,4,Región de Coquimbo
2022-04-28,1.40597693003536,9,Región de la Araucanía
2022-04-28,1.8504570454224947,10,Región de Los Lagos
2022-04-28,1.1760585318804793,14,Región de Los Ríos
2022-04-28,2.239426399281077,12,Región de Magallanes y la Antártica Chilena
2022-04-28,2.6893970353932266,1,Región de Tarapacá
2022-04-28,1.2934738167753672,5,Región de Valparaíso
2022-04-28,1.6787064120230757,8,Región del Biobío
2022-04-28,0.8736650877463318,6,Región del Libertador General Bernardo OHiggins
2022-04-28,1.4463172106826048,7,Región del Maule
2022-04-28,1.375089817884378,16,Región del Ñuble
2022-04-28,1.0390237596839582,13,Región Metropolitana de Santiago
2022-04-29,2.1515687248630906,2,Región de Antofagasta
2022-04-29,1.880131688548649,15,Región de Arica y Parinacota
2022-04-29,1.7857767016513668,3,Región de Atacama
2022-04-29,1.8187168060883077,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-29,2.072728490508267,4,Región de Coquimbo
2022-04-29,1.4173847364395336,9,Región de la Araucanía
2022-04-29,1.8252971115754928,10,Región de Los Lagos
2022-04-29,1.243292048668618,14,Región de Los Ríos
2022-04-29,2.1945737961481226,12,Región de Magallanes y la Antártica Chilena
2022-04-29,2.691636333507625,1,Región de Tarapacá
2022-04-29,1.277513101997713,5,Región de Valparaíso
2022-04-29,1.7138261523052976,8,Región del Biobío
2022-04-29,0.8765479951469137,6,Región del Libertador General Bernardo OHiggins
2022-04-29,1.4304152937065135,7,Región del Maule
2022-04-29,1.4119525018731547,16,Región del Ñuble
2022-04-29,1.0420303264477446,13,Región Metropolitana de Santiago
2022-04-30,2.101392985885957,2,Región de Antofagasta
2022-04-30,1.873898581684865,15,Región de Arica y Parinacota
2022-04-30,1.7816912948606036,3,Región de Atacama
2022-04-30,1.8346938204902548,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-30,2.083834528912606,4,Región de Coquimbo
2022-04-30,1.381893783182105,9,Región de la Araucanía
2022-04-30,1.813117780541275,10,Región de Los Lagos
2022-04-30,1.2383639374904298,14,Región de Los Ríos
2022-04-30,2.1385080422319294,12,Región de Magallanes y la Antártica Chilena
2022-04-30,2.664391539782437,1,Región de Tarapacá
2022-04-30,1.2630099867431324,5,Región de Valparaíso
2022-04-30,1.7164021723748983,8,Región del Biobío
2022-04-30,0.8668902553549644,6,Región del Libertador General Bernardo OHiggins
2022-04-30,1.4386186635751321,7,Región del Maule
2022-04-30,1.449652974134404,16,Región del Ñuble
2022-04-30,1.0461797402270052,13,Región Metropolitana de Santiago
2022-05-01,2.089003914533578,2,Región de Antofagasta
2022-05-01,1.9367962964012304,15,Región de Arica y Parinacota
2022-05-01,1.7707968767519018,3,Región de Atacama
2022-05-01,1.8426823276912283,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-01,2.072386766249672,4,Región de Coquimbo
2022-05-01,1.3783728552795822,9,Región de la Araucanía
2022-05-01,1.8038230279098986,10,Región de Los Lagos
2022-05-01,1.252092247201097,14,Región de Los Ríos
2022-05-01,2.1248920734237116,12,Región de Magallanes y la Antártica Chilena
2022-05-01,2.736422295795606,1,Región de Tarapacá
2022-05-01,1.2532440699385405,5,Región de Valparaíso
2022-05-01,1.7213824778427929,8,Región del Biobío
2022-05-01,0.8589622600033644,6,Región del Libertador General Bernardo OHiggins
2022-05-01,1.4379876351236998,7,Región del Maule
2022-05-01,1.4449055072570616,16,Región del Ñuble
2022-05-01,1.046531385462536,13,Región Metropolitana de Santiago
2022-05-02,2.0910687597589748,2,Región de Antofagasta
2022-05-02,2.0008273032746473,15,Región de Arica y Parinacota
2022-05-02,1.7639878654339631,3,Región de Atacama
2022-05-02,1.7654600914151508,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-02,2.111514193858805,4,Región de Coquimbo
2022-05-02,1.4065402784997636,9,Región de la Araucanía
2022-05-02,1.8107139652055744,10,Región de Los Lagos
2022-05-02,1.2742687475029437,14,Región de Los Ríos
2022-05-02,2.13450334552363,12,Región de Magallanes y la Antártica Chilena
2022-05-02,2.8468943361059575,1,Región de Tarapacá
2022-05-02,1.2576897484839142,5,Región de Valparaíso
2022-05-02,1.665225240325499,8,Región del Biobío
2022-05-02,0.8719353433059827,6,Región del Libertador General Bernardo OHiggins
2022-05-02,1.4706749089078879,7,Región del Maule
2022-05-02,1.471714731976172,16,Región del Ñuble
2022-05-02,1.0638147487888634,13,Región Metropolitana de Santiago
2022-05-03,2.1110977584453203,2,Región de Antofagasta
2022-05-03,2.047292281713764,15,Región de Arica y Parinacota
2022-05-03,1.774882283542665,3,Región de Atacama
2022-05-03,1.7747800164829535,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-03,2.1475661031405826,4,Región de Coquimbo
2022-05-03,1.4300600768886151,9,Región de la Araucanía
2022-05-03,1.8230535505955052,10,Región de Los Lagos
2022-05-03,1.3084135178089618,14,Región de Los Ríos
2022-05-03,2.0784375916074374,12,Región de Magallanes y la Antártica Chilena
2022-05-03,2.907728601547131,1,Región de Tarapacá
2022-05-03,1.2788978215446327,5,Región de Valparaíso
2022-05-03,1.6103560128430057,8,Región del Biobío
2022-05-03,0.9042239061924995,6,Región del Libertador General Bernardo OHiggins
2022-05-03,1.531758463006525,7,Región del Maule
2022-05-03,1.572807850187818,16,Región del Ñuble
2022-05-03,1.094865023086213,13,Región Metropolitana de Santiago
2022-05-04,2.100154078750719,2,Región de Antofagasta
2022-05-04,2.0620250797554354,15,Región de Arica y Parinacota
2022-05-04,1.8180060218896095,3,Región de Atacama
2022-05-04,1.7561401663473484,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-04,2.184130598810253,4,Región de Coquimbo
2022-05-04,1.4648468445655394,9,Región de la Araucanía
2022-05-04,1.8328290662940219,10,Región de Los Lagos
2022-05-04,1.31334162898715,14,Región de Los Ríos
2022-05-04,2.1064704685655338,12,Región de Magallanes y la Antártica Chilena
2022-05-04,2.907728601547131,1,Región de Tarapacá
2022-05-04,1.319273328333767,5,Región de Valparaíso
2022-05-04,1.6258980005962627,8,Región del Biobío
2022-05-04,0.9393953764795981,6,Región del Libertador General Bernardo OHiggins
2022-05-04,1.573280135110764,7,Región del Maule
2022-05-04,1.6482087947103163,16,Región del Ñuble
2022-05-04,1.132121835790677,13,Región Metropolitana de Santiago
2022-05-05,2.067736008711995,2,Región de Antofagasta
2022-05-05,2.0365260062217736,15,Región de Arica y Parinacota
2022-05-05,1.7512777109738111,3,Región de Atacama
2022-05-05,1.7801056879502688,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-05,2.2094181939462865,4,Región de Coquimbo
2022-05-05,1.4831556696586574,9,Región de la Araucanía
2022-05-05,1.8158421045884026,10,Región de Los Lagos
2022-05-05,1.3731829790080066,14,Región de Los Ríos
2022-05-05,2.1000629538322544,12,Región de Magallanes y la Antártica Chilena
2022-05-05,2.7924047486555814,1,Región de Tarapacá
2022-05-05,1.327217245734517,5,Región de Valparaíso
2022-05-05,1.591293464327961,8,Región del Biobío
2022-05-05,0.9448729005407037,6,Región del Libertador General Bernardo OHiggins
2022-05-05,1.5683581131895927,7,Región del Maule
2022-05-05,1.7372936143498607,16,Región del Ñuble
2022-05-05,1.1577391911990793,13,Región Metropolitana de Santiago
2022-05-06,2.0642257718288213,2,Región de Antofagasta
2022-05-06,2.086957507210571,15,Región de Arica y Parinacota
2022-05-06,1.7113315112419047,3,Región de Atacama
2022-05-06,1.817385388221479,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-06,2.1885730141719884,4,Región de Coquimbo
2022-05-06,1.4948451502950326,9,Región de la Araucanía
2022-05-06,1.8150408328098357,10,Región de Los Lagos
2022-05-06,1.3249578910500222,14,Región de Los Ríos
2022-05-06,2.1000629538322544,12,Región de Magallanes y la Antártica Chilena
2022-05-06,2.728957968747609,1,Región de Tarapacá
2022-05-06,1.3237190068791411,5,Región de Valparaíso
2022-05-06,1.5578052034231529,8,Región del Biobío
2022-05-06,0.9392512311095691,6,Región del Libertador General Bernardo OHiggins
2022-05-06,1.5900654919188604,7,Región del Maule
2022-05-06,1.7406447674397498,16,Región del Ñuble
2022-05-06,1.1715412666936544,13,Región Metropolitana de Santiago
2022-05-07,2.0906557907138956,2,Región de Antofagasta
2022-05-07,2.0552253268131255,15,Región de Arica y Parinacota
2022-05-07,1.6582212229619835,3,Región de Atacama
2022-05-07,1.7827685236839268,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-07,2.1559383474761615,4,Región de Coquimbo
2022-05-07,1.4925917564374183,9,Región de la Araucanía
2022-05-07,1.811034473917001,10,Región de Los Lagos
2022-05-07,1.3253098989913212,14,Región de Los Ríos
2022-05-07,2.1545268290651274,12,Región de Magallanes y la Antártica Chilena
2022-05-07,2.7009667423176213,1,Región de Tarapacá
2022-05-07,1.3306426046137398,5,Región de Valparaíso
2022-05-07,1.5450109704108033,8,Región del Biobío
2022-05-07,0.9487648255314892,6,Región del Libertador General Bernardo OHiggins
2022-05-07,1.58476485292683,7,Región del Maule
2022-05-07,1.728636468867648,16,Región del Ñuble
2022-05-07,1.178785158545584,13,Región Metropolitana de Santiago
2022-05-08,2.0807445336319925,2,Región de Antofagasta
2022-05-08,2.022359854258628,15,Región de Arica y Parinacota
2022-05-08,1.6550436843469456,3,Región de Atacama
2022-05-08,1.7840999415507557,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-08,2.1684112829148807,4,Región de Coquimbo
2022-05-08,1.5034362143771882,9,Región de la Araucanía
2022-05-08,1.8137587979641285,10,Región de Los Lagos
2022-05-08,1.3165097004588424,14,Región de Los Ríos
2022-05-08,2.1561287077484477,12,Región de Magallanes y la Antártica Chilena
2022-05-08,2.6543146982676413,1,Región de Tarapacá
2022-05-08,1.3442711601544766,5,Región de Valparaíso
2022-05-08,1.557375866744886,8,Región del Biobío
2022-05-08,0.9598640190237294,6,Región del Libertador General Bernardo OHiggins
2022-05-08,1.5774449228902163,7,Región del Maule
2022-05-08,1.7336631985024813,16,Región del Ñuble
2022-05-08,1.1805961315085667,13,Región Metropolitana de Santiago
2022-05-09,2.1104783048777014,2,Región de Antofagasta
2022-05-09,2.0421924670070317,15,Región de Arica y Parinacota
2022-05-09,1.6450571344139688,3,Región de Atacama
2022-05-09,1.86531643142732,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-09,2.1279169582713675,4,Región de Coquimbo
2022-05-09,1.5111822557627381,9,Región de la Araucanía
2022-05-09,1.7597530800887167,10,Región de Los Lagos
2022-05-09,1.3168617084001415,14,Región de Los Ríos
2022-05-09,2.143313678281889,12,Región de Magallanes y la Antártica Chilena
2022-05-09,2.6248306064280547,1,Región de Tarapacá
2022-05-09,1.3500286782706166,5,Región de Valparaíso
2022-05-09,1.5618409681988605,8,Región del Biobío
2022-05-09,0.970242485665824,6,Región del Libertador General Bernardo OHiggins
2022-05-09,1.5737849578719096,7,Región del Maule
2022-05-09,1.8040374133901464,16,Región del Ñuble
2022-05-09,1.1954531427097332,13,Región Metropolitana de Santiago
2022-05-10,2.130300819041507,2,Región de Antofagasta
2022-05-10,2.0008273032746473,15,Región de Arica y Parinacota
2022-05-10,1.6686617069828227,3,Región de Atacama
2022-05-10,1.8400194919575703,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-10,2.124499715685417,4,Región de Coquimbo
2022-05-10,1.5359695881964976,9,Región de la Araucanía
2022-05-10,1.7121575364418402,10,Región de Los Lagos
2022-05-10,1.2922211525092007,14,Región de Los Ríos
2022-05-10,2.1633371618233865,12,Región de Magallanes y la Antártica Chilena
2022-05-10,2.63490744794285,1,Región de Tarapacá
2022-05-10,1.3655521131913486,5,Región de Valparaíso
2022-05-10,1.5932684130479882,8,Región del Biobío
2022-05-10,0.9729812476963768,6,Región del Libertador General Bernardo OHiggins
2022-05-10,1.5864055269005537,7,Región del Maule
2022-05-10,1.77499408661111,16,Región del Ñuble
2022-05-10,1.2144419854283843,13,Región Metropolitana de Santiago
2022-05-11,2.1348434785373795,2,Región de Antofagasta
2022-05-11,2.1249227944718005,15,Región de Arica y Parinacota
2022-05-11,1.6909044772880886,3,Región de Atacama
2022-05-11,1.9452015034370551,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-11,2.084176253171201,4,Región de Coquimbo
2022-05-11,1.5432931182337448,9,Región de la Araucanía
2022-05-11,1.7063883796361583,10,Región de Los Lagos
2022-05-11,1.299613319276483,14,Región de Los Ríos
2022-05-11,2.0792385309490973,12,Región de Magallanes y la Antártica Chilena
2022-05-11,2.8129316480375723,1,Región de Tarapacá
2022-05-11,1.3691232320228786,5,Región de Valparaíso
2022-05-11,1.5896619849505473,8,Región del Biobío
2022-05-11,0.9930174541304206,6,Región del Libertador General Bernardo OHiggins
2022-05-11,1.580726270837664,7,Región del Maule
2022-05-11,1.8341977911991456,16,Región del Ñuble
2022-05-11,1.2509075963529044,13,Región Metropolitana de Santiago
2022-05-12,2.1718042080719755,2,Región de Antofagasta
2022-05-12,2.1702544807538655,15,Región de Arica y Parinacota
2022-05-12,1.747192304183048,3,Región de Atacama
2022-05-12,1.9265616533014502,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-12,2.080759010585251,4,Región de Coquimbo
2022-05-12,1.5379413078219104,9,Región de la Araucanía
2022-05-12,1.7201702542275097,10,Región de Los Lagos
2022-05-12,1.2967972557460896,14,Región de Los Ríos
2022-05-12,2.010357747566346,12,Región de Magallanes y la Antártica Chilena
2022-05-12,2.8517461486871554,1,Región de Tarapacá
2022-05-12,1.4350796104419514,5,Región de Valparaíso
2022-05-12,1.596874841145429,8,Región del Biobío
2022-05-12,1.0038283568826027,6,Región del Libertador General Bernardo OHiggins
2022-05-12,1.6216169144904704,7,Región del Maule
2022-05-12,1.797335107210369,16,Región del Ñuble
2022-05-12,1.2940017199671758,13,Región Metropolitana de Santiago
2022-05-13,2.1870840627399093,2,Región de Antofagasta
2022-05-13,2.160621497418927,15,Región de Arica y Parinacota
2022-05-13,1.834347649052662,3,Región de Atacama
2022-05-13,1.8786306100956092,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-13,2.101433328230251,4,Región de Coquimbo
2022-05-13,1.5349837283837913,9,Región de la Araucanía
2022-05-13,1.7584710452430097,10,Región de Los Lagos
2022-05-13,1.2918691445679014,14,Región de Los Ríos
2022-05-13,1.937472267475295,12,Región de Magallanes y la Antártica Chilena
2022-05-13,2.9151929285951277,1,Región de Tarapacá
2022-05-13,1.468531519496487,5,Región de Valparaíso
2022-05-13,1.6366314175529322,8,Región del Biobío
2022-05-13,1.0221348188762975,6,Región del Libertador General Bernardo OHiggins
2022-05-13,1.6307037241910944,7,Región del Maule
2022-05-13,1.871898263460395,16,Región del Ñuble
2022-05-13,1.3359881610895263,13,Región Metropolitana de Santiago
2022-05-14,2.175727414000229,2,Región de Antofagasta
2022-05-14,2.1073567660375003,15,Región de Arica y Parinacota
2022-05-14,1.8338937149647996,3,Región de Atacama
2022-05-14,1.8946076244975563,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-05-14,2.0855431502055817,4,Región de Coquimbo
2022-05-14,1.5441381409303503,9,Región de la Araucanía
2022-05-14,1.754464686350175,10,Región de Los Lagos
2022-05-14,1.2960932398634915,14,Región de Los Ríos
2022-05-14,1.945481660891894,12,Región de Magallanes y la Antártica Chilena
2022-05-14,2.9323608808055206,1,Región de Tarapacá
2022-05-14,1.4731958379703218,5,Región de Valparaíso
2022-05-14,1.6476224365165615,8,Región del Biobío
2022-05-14,1.023143836466501,6,Región del Libertador General Bernardo OHiggins
2022-05-14,1.6500131948049197,7,Región del Maule
2022-05-14,1.8878162406373669,16,Región del Ñuble
2022-05-14,1.3491572751601464,13,Región Metropolitana de Santiago
