fecha,tasatest,codigo_provincia,provincia_residencia
2022-06-07,23.806457705548542,53,Los Andes
2022-06-07,17.437473801872294,121,Magallanes
2022-06-07,12.316290250608168,134,Maipo
2022-06-07,8.264424416984113,92,Malleco
2022-06-07,14.116381605572004,58,Marga Marga
2022-06-07,8.453981142205853,135,Melipilla
2022-06-07,9.562951729478575,103,Osorno
2022-06-07,6.622171237876734,104,Palena
2022-06-07,12.330827067669173,152,Parinacota
2022-06-07,16.427154109794962,54,Petorca
2022-06-07,11.493540966200673,163,Punilla
2022-06-07,16.852829878624934,55,Quillota
2022-06-07,5.611328762650995,142,Ranco
2022-06-07,13.794358708481793,56,San Antonio
2022-06-07,17.371243670791262,57,San Felipe de Aconcagua
2022-06-07,13.434634285051938,131,Santiago
2022-06-07,10.748097216168697,136,Talagante
2022-06-07,15.236141275323105,71,Talca
2022-06-07,14.602026542936098,14,Tamarugal
2022-06-07,15.303048560067479,123,Tierra del Fuego
2022-06-07,5.129968761642736,23,Tocopilla
2022-06-07,19.836310123775352,124,Última Esperanza
2022-06-07,14.167416566228855,141,Valdivia
2022-06-07,13.5841196143815,51,Valparaíso
2022-06-08,17.916062783311233,112,Aisén
2022-06-08,3.7735849056603774,122,Antártica Chilena
2022-06-08,18.0147574928055,21,Antofagasta
2022-06-08,10.201249525622071,82,Arauco
2022-06-08,15.736479289346223,151,Arica
2022-06-08,13.14251025725212,83,Biobío
2022-06-08,9.34042390172336,61,Cachapoal
2022-06-08,19.926799511996744,113,Capitán Prat
2022-06-08,11.799531307815649,62,Cardenal Caro
2022-06-08,14.261118149628041,72,Cauquenes
2022-06-08,12.150177140547353,91,Cautín
2022-06-08,11.796987174807136,133,Chacabuco
2022-06-08,9.628660707797398,32,Chañaral
2022-06-08,11.083723469370874,102,Chiloé
2022-06-08,14.225306070799633,42,Choapa
2022-06-08,15.548044422984066,111,Coihaique
2022-06-08,9.68308006951955,63,Colchagua
2022-06-08,17.026856804444485,81,Concepción
2022-06-08,16.398707567735908,31,Copiapó
2022-06-08,10.885111354761104,132,Cordillera
2022-06-08,15.114066921392144,73,Curicó
2022-06-08,16.80861518303169,161,Diguillín
2022-06-08,15.32401259344365,22,El Loa
2022-06-08,21.86705633984863,41,Elqui
2022-06-08,7.672634271099744,114,General Carrera
2022-06-08,26.970116180845462,33,Huasco
2022-06-08,20.686806502537756,11,Iquique
2022-06-08,3.2620514679231607,52,Isla de Pascua
2022-06-08,12.327146212669764,162,Itata
2022-06-08,12.382136284924844,43,Limarí
2022-06-08,18.139287405994303,74,Linares
2022-06-08,14.404746048909768,101,Llanquihue
2022-06-08,23.995329710424876,53,Los Andes
2022-06-08,18.576219086209306,121,Magallanes
2022-06-08,12.667156079515193,134,Maipo
2022-06-08,8.947319520579764,92,Malleco
2022-06-08,14.704786044431192,58,Marga Marga
2022-06-08,8.675338865706507,135,Melipilla
2022-06-08,9.780749870934436,103,Osorno
2022-06-08,6.205026592971112,104,Palena
2022-06-08,11.12781954887218,152,Parinacota
2022-06-08,17.3531357104203,54,Petorca
2022-06-08,11.228101221022827,163,Punilla
2022-06-08,17.478192200773258,55,Quillota
2022-06-08,7.09067907280444,142,Ranco
2022-06-08,14.527925165190341,56,San Antonio
2022-06-08,17.65287473409833,57,San Felipe de Aconcagua
2022-06-08,13.703647184495651,131,Santiago
2022-06-08,10.851871947911015,136,Talagante
2022-06-08,15.785772777441522,71,Talca
2022-06-08,15.420831769642795,14,Tamarugal
2022-06-08,16.5080130136161,123,Tierra del Fuego
2022-06-08,5.531195368698593,23,Tocopilla
2022-06-08,19.02995605370318,124,Última Esperanza
2022-06-08,14.875624961422135,141,Valdivia
2022-06-08,13.952293115526173,51,Valparaíso
2022-06-09,18.902833883252644,112,Aisén
2022-06-09,4.245283018867925,122,Antártica Chilena
2022-06-09,17.85244261949884,21,Antofagasta
2022-06-09,10.541102369340742,82,Arauco
2022-06-09,15.42295556404124,151,Arica
2022-06-09,13.0551139812783,83,Biobío
2022-06-09,9.74763970907481,61,Cachapoal
2022-06-09,19.520130134200894,113,Capitán Prat
2022-06-09,12.519014924145871,62,Cardenal Caro
2022-06-09,13.384010655231783,72,Cauquenes
2022-06-09,12.066331031945367,91,Cautín
2022-06-09,11.757440802122119,133,Chacabuco
2022-06-09,9.119976745876027,32,Chañaral
2022-06-09,11.083723469370874,102,Chiloé
2022-06-09,14.014404572344485,42,Choapa
2022-06-09,16.095284081764042,111,Coihaique
2022-06-09,10.381642125816917,63,Colchagua
2022-06-09,17.288186578178024,81,Concepción
2022-06-09,17.712550607287447,31,Copiapó
2022-06-09,11.19159234862285,132,Cordillera
2022-06-09,15.10767213953414,73,Curicó
2022-06-09,17.46961170841279,161,Diguillín
2022-06-09,15.24940688461481,22,El Loa
2022-06-09,21.84371903318924,41,Elqui
2022-06-09,5.498721227621483,114,General Carrera
2022-06-09,25.672416537100744,33,Huasco
2022-06-09,20.73490219599278,11,Iquique
2022-06-09,3.2620514679231607,52,Isla de Pascua
2022-06-09,12.698020239125444,162,Itata
2022-06-09,12.588414749995929,43,Limarí
2022-06-09,18.979579918631135,74,Linares
2022-06-09,14.546964980281231,101,Llanquihue
2022-06-09,24.759402821060945,53,Los Andes
2022-06-09,18.834707279586418,121,Magallanes
2022-06-09,12.87227764103007,134,Maipo
2022-06-09,9.699897798011706,92,Malleco
2022-06-09,14.987007178001662,58,Marga Marga
2022-06-09,8.755404425270575,135,Melipilla
2022-06-09,9.502452245740837,103,Osorno
2022-06-09,6.15288351235791,104,Palena
2022-06-09,20.451127819548873,152,Parinacota
2022-06-09,18.615837893091214,54,Petorca
2022-06-09,11.723588745354805,163,Punilla
2022-06-09,18.646752452378887,55,Quillota
2022-06-09,7.702824028730003,142,Ranco
2022-06-09,14.748546655929754,56,San Antonio
2022-06-09,17.970458699104174,57,San Felipe de Aconcagua
2022-06-09,13.861585941949585,131,Santiago
2022-06-09,11.053491426724662,136,Talagante
2022-06-09,16.11065617545484,71,Talca
2022-06-09,15.523182422981133,14,Tamarugal
2022-06-09,14.941559224002892,123,Tierra del Fuego
2022-06-09,5.588513455420858,23,Tocopilla
2022-06-09,18.78804983268153,124,Última Esperanza
2022-06-09,15.609822655521588,141,Valdivia
2022-06-09,14.109199272054273,51,Valparaíso
2022-06-10,21.338925036233,112,Aisén
2022-06-10,4.716981132075472,122,Antártica Chilena
2022-06-10,17.709868744297044,21,Antofagasta
2022-06-10,10.393832803729318,82,Arauco
2022-06-10,16.050003014651203,151,Arica
2022-06-10,13.699956774274316,83,Biobío
2022-06-10,9.8781757866927,61,Cachapoal
2022-06-10,17.69011793411956,113,Capitán Prat
2022-06-10,12.457344899888994,62,Cardenal Caro
2022-06-10,13.10788422181074,72,Cauquenes
2022-06-10,12.271566282851719,91,Cautín
2022-06-10,12.058601640261859,133,Chacabuco
2022-06-10,8.538623646537316,32,Chañaral
2022-06-10,10.901751890022993,102,Chiloé
2022-06-10,13.898408748194155,42,Choapa
2022-06-10,17.254144535651054,111,Coihaique
2022-06-10,10.6130934095299,63,Colchagua
2022-06-10,17.79768563344269,81,Concepción
2022-06-10,18.70036592961694,31,Copiapó
2022-06-10,11.433323836739158,132,Cordillera
2022-06-10,15.28672603155825,73,Curicó
2022-06-10,17.925874796728944,161,Diguillín
2022-06-10,15.065379469503673,22,El Loa
2022-06-10,21.780887822952423,41,Elqui
2022-06-10,4.987212276214834,114,General Carrera
2022-06-10,24.999081816289802,33,Huasco
2022-06-10,22.466347160373676,11,Iquique
2022-06-10,3.141234746888969,52,Isla de Pascua
2022-06-10,12.45077088815499,162,Itata
2022-06-10,12.642698556593583,43,Limarí
2022-06-10,19.64467630894214,74,Linares
2022-06-10,14.610173394224105,101,Llanquihue
2022-06-10,25.377529382474393,53,Los Andes
2022-06-10,19.470448511946344,121,Magallanes
2022-06-10,13.17096342358682,134,Maipo
2022-06-10,10.113351296107034,92,Malleco
2022-06-10,15.732496964791583,58,Marga Marga
2022-06-10,9.183990655878224,135,Melipilla
2022-06-10,9.450019359834796,103,Osorno
2022-06-10,4.4843049327354265,104,Palena
2022-06-10,30.37593984962406,152,Parinacota
2022-06-10,19.866514340689076,54,Petorca
2022-06-10,12.325252167757919,163,Punilla
2022-06-10,20.10288807840309,55,Quillota
2022-06-10,7.733431276526281,142,Ranco
2022-06-10,14.781639879540666,56,San Antonio
2022-06-10,17.862599994007848,57,San Felipe de Aconcagua
2022-06-10,14.132600177285005,131,Santiago
2022-06-10,11.172091120144454,136,Talagante
2022-06-10,16.869459180403744,71,Talca
2022-06-10,16.239636996349493,14,Tamarugal
2022-06-10,16.146523677551514,123,Tierra del Fuego
2022-06-10,5.731808672226521,23,Tocopilla
2022-06-10,18.82836753618514,124,Última Esperanza
2022-06-10,15.79824507259136,141,Valdivia
2022-06-10,14.518143664265303,51,Valparaíso
2022-06-11,21.523944617472015,112,Aisén
2022-06-11,4.716981132075472,122,Antártica Chilena
2022-06-11,17.42472099389345,21,Antofagasta
2022-06-11,10.376840161543385,82,Arauco
2022-06-11,16.226862552002732,151,Arica
2022-06-11,14.07316249329765,83,Biobío
2022-06-11,9.983172196950564,61,Cachapoal
2022-06-11,17.486783245221634,113,Capitán Prat
2022-06-11,12.41623155038441,62,Cardenal Caro
2022-06-11,13.059156027677615,72,Cauquenes
2022-06-11,12.481807271585055,91,Cautín
2022-06-11,12.15290452897228,133,Chacabuco
2022-06-11,8.465954509119976,32,Chañaral
2022-06-11,10.846608987190303,102,Chiloé
2022-06-11,14.056584872035515,42,Choapa
2022-06-11,17.35071624014164,111,Coihaique
2022-06-11,10.764588795232946,63,Colchagua
2022-06-11,17.97253217270326,81,Concepción
2022-06-11,18.958268452195576,31,Copiapó
2022-06-11,11.588722650528213,132,Cordillera
2022-06-11,15.478569487298365,73,Curicó
2022-06-11,18.624893246136388,161,Diguillín
2022-06-11,15.139985178332513,22,El Loa
2022-06-11,21.572647240453247,41,Elqui
2022-06-11,4.731457800511509,114,General Carrera
2022-06-11,24.50938383751821,33,Huasco
2022-06-11,22.463518001935142,11,Iquique
2022-06-11,2.778784583786396,52,Isla de Pascua
2022-06-11,12.768662910831289,162,Itata
2022-06-11,12.648126937253348,43,Limarí
2022-06-11,19.849071784988936,74,Linares
2022-06-11,14.62371805435472,101,Llanquihue
2022-06-11,25.463380293781817,53,Los Andes
2022-06-11,19.777839877043455,121,Magallanes
2022-06-11,13.228541405766434,134,Maipo
2022-06-11,9.899656229675742,92,Malleco
2022-06-11,16.075954759419794,58,Marga Marga
2022-06-11,9.188700394676111,135,Melipilla
2022-06-11,9.554885131646877,103,Osorno
2022-06-11,4.536448013348629,104,Palena
2022-06-11,30.075187969924812,152,Parinacota
2022-06-11,20.383620948830497,54,Petorca
2022-06-11,13.254291275880375,163,Punilla
2022-06-11,20.422416272201502,55,Quillota
2022-06-11,7.774240940254653,142,Ranco
2022-06-11,14.980199221206139,56,San Antonio
2022-06-11,17.71878838721275,57,San Felipe de Aconcagua
2022-06-11,14.226662964195267,131,Santiago
2022-06-11,11.287725821228753,136,Talagante
2022-06-11,16.93176558550219,71,Talca
2022-06-11,16.88785780082563,14,Tamarugal
2022-06-11,15.544041450777202,123,Tierra del Fuego
2022-06-11,5.789126758948786,23,Tocopilla
2022-06-11,18.667096722170704,124,Última Esperanza
2022-06-11,15.937937554212054,141,Valdivia
2022-06-11,14.289579577984213,51,Valparaíso
2022-06-12,21.493108020598847,112,Aisén
2022-06-12,5.188679245283019,122,Antártica Chilena
2022-06-12,17.312855337965885,21,Antofagasta
2022-06-12,10.331526449047562,82,Arauco
2022-06-12,16.576562091765982,151,Arica
2022-06-12,14.351885751808748,83,Biobío
2022-06-12,9.991685419403904,61,Cachapoal
2022-06-12,17.69011793411956,113,Capitán Prat
2022-06-12,12.231221477613781,62,Cardenal Caro
2022-06-12,13.075398759055323,72,Cauquenes
2022-06-12,12.551887601162834,91,Cautín
2022-06-12,12.131610328295734,133,Chacabuco
2022-06-12,8.465954509119976,32,Chañaral
2022-06-12,10.879694728889918,102,Chiloé
2022-06-12,13.845683373580368,42,Choapa
2022-06-12,17.415097376468694,111,Coihaique
2022-06-12,10.747755974599274,63,Colchagua
2022-06-12,17.93775087188261,81,Concepción
2022-06-12,18.88527717222049,31,Copiapó
2022-06-12,11.66642205742274,132,Cordillera
2022-06-12,15.561701651452415,73,Curicó
2022-06-12,18.70386185757572,161,Diguillín
2022-06-12,15.184748603629817,22,El Loa
2022-06-12,21.94604414700349,41,Elqui
2022-06-12,4.219948849104859,114,General Carrera
2022-06-12,24.888899771066196,33,Huasco
2022-06-12,22.701167310771737,11,Iquique
2022-06-12,2.657967862752205,52,Isla de Pascua
2022-06-12,13.33380428447804,162,Itata
2022-06-12,12.957544634859975,43,Limarí
2022-06-12,19.99182418095813,74,Linares
2022-06-12,14.596628734093489,101,Llanquihue
2022-06-12,25.497720658304786,53,Los Andes
2022-06-12,19.97345256392343,121,Magallanes
2022-06-12,13.221344157993983,134,Maipo
2022-06-12,9.9832760382792909,92,Malleco
2022-06-12,15.591386398006348,58,Marga Marga
2022-06-12,9.329992558612698,135,Melipilla
2022-06-12,9.486319050077439,103,Osorno
2022-06-12,4.4843049327354265,104,Palena
2022-06-12,30.37593984962406,152,Parinacota
2022-06-12,20.80452167638747,54,Petorca
2022-06-12,13.316227216421872,163,Punilla
2022-06-12,20.422416272201502,55,Quillota
2022-06-12,7.580395037544891,142,Ranco
2022-06-12,14.980199221206139,56,San Antonio
2022-06-12,17.509063127303232,57,San Felipe de Aconcagua
2022-06-12,14.210819055052582,131,Santiago
2022-06-12,11.228425974518856,136,Talagante
2022-06-12,17.031900879410404,71,Talca
2022-06-12,17.126675991948417,14,Tamarugal
2022-06-12,15.42354500542234,123,Tierra del Fuego
2022-06-12,5.961081019115582,23,Tocopilla
2022-06-12,18.102648873120188,124,Última Esperanza
2022-06-12,15.986667489661132,141,Valdivia
2022-06-12,14.479843736293876,51,Valparaíso
2022-06-13,25.6252120016035,112,Aisén
2022-06-13,21.22641509433962,122,Antártica Chilena
2022-06-13,16.972871481715448,21,Antofagasta
2022-06-13,10.042651531886694,82,Arauco
2022-06-13,17.698012339972266,151,Arica
2022-06-13,14.205437938014782,83,Biobío
2022-06-13,10.176138572559614,61,Cachapoal
2022-06-13,11.386742578283854,113,Capitán Prat
2022-06-13,12.41623155038441,62,Cardenal Caro
2022-06-13,13.546437969008869,72,Cauquenes
2022-06-13,13.004906874504902,91,Cautín
2022-06-13,11.501910394003552,133,Chacabuco
2022-06-13,11.590727418065548,32,Chañaral
2022-06-13,10.74735176209146,102,Chiloé
2022-06-13,13.571511425588678,42,Choapa
2022-06-13,17.334620956059876,111,Coihaique
2022-06-13,10.962374437678585,63,Colchagua
2022-06-13,17.97065210238863,81,Concepción
2022-06-13,19.581127374649643,31,Copiapó
2022-06-13,11.723977173640908,132,Cordillera
2022-06-13,15.894230308068616,73,Curicó
2022-06-13,18.882272424160885,161,Diguillín
2022-06-13,15.517987436398634,22,El Loa
2022-06-13,22.38406744122589,41,Elqui
2022-06-13,3.70843989769821,114,General Carrera
2022-06-13,25.170476108859862,33,Huasco
2022-06-13,23.06612874934222,11,Iquique
2022-06-13,2.899601304820587,52,Isla de Pascua
2022-06-13,14.093213005315862,162,Itata
2022-06-13,13.038970344756455,43,Limarí
2022-06-13,19.988579808322466,74,Linares
2022-06-13,14.96007711426501,101,Llanquihue
2022-06-13,26.304719224594567,53,Los Andes
2022-06-13,20.574262959340505,121,Magallanes
2022-06-13,13.370687049272359,134,Maipo
2022-06-13,10.596487968038652,92,Malleco
2022-06-13,15.892244776246566,58,Marga Marga
2022-06-13,9.329992558612698,135,Melipilla
2022-06-13,9.183821631388746,103,Osorno
2022-06-13,5.005735738867452,104,Palena
2022-06-13,30.977443609022554,152,Parinacota
2022-06-13,20.996933437556372,54,Petorca
2022-06-13,13.599362944611574,163,Punilla
2022-06-13,21.30340114938856,55,Quillota
2022-06-13,7.713026444662096,142,Ranco
2022-06-13,15.305615920046773,56,San Antonio
2022-06-13,17.335290769092488,57,San Felipe de Aconcagua
2022-06-13,14.220492178529168,131,Santiago
2022-06-13,11.427080460997008,136,Talagante
2022-06-13,17.147612774593227,71,Talca
2022-06-13,17.843130565316777,14,Tamarugal
2022-06-13,13.495601879744548,123,Tierra del Fuego
2022-06-13,5.359241108531798,23,Tocopilla
2022-06-13,17.57851872757328,124,Última Esperanza
2022-06-13,17.032736770634692,141,Valdivia
2022-06-13,14.668872413056073,51,Valparaíso
2022-06-14,26.519473310925406,112,Aisén
2022-06-14,19.81132075471698,122,Antártica Chilena
2022-06-14,17.047448585667155,21,Antofagasta
2022-06-14,10.648722436518321,82,Arauco
2022-06-14,18.45368490865607,151,Arica
2022-06-14,14.52431624224358,83,Biobío
2022-06-14,10.137829071519583,61,Cachapoal
2022-06-14,9.15006100040667,113,Capitán Prat
2022-06-14,12.457344899888994,62,Cardenal Caro
2022-06-14,14.131176298606373,72,Cauquenes
2022-06-14,13.419131679687842,91,Cautín
2022-06-14,11.38935533328466,133,Chacabuco
2022-06-14,12.898771891577647,32,Chañaral
2022-06-14,11.039609147104722,102,Chiloé
2022-06-14,14.172580696185847,42,Choapa
2022-06-14,17.141477547078708,111,Coihaique
2022-06-14,10.941333411886497,63,Colchagua
2022-06-14,17.96501189144474,81,Concepción
2022-06-14,20.388897539707255,31,Copiapó
2022-06-14,11.338357894979179,132,Cordillera
2022-06-14,16.47935284807597,73,Curicó
2022-06-14,19.458450811329364,161,Diguillín
2022-06-14,15.721909707197462,22,El Loa
2022-06-14,22.49536844221683,41,Elqui
2022-06-14,6.649616368286445,114,General Carrera
2022-06-14,24.925627119474065,33,Huasco
2022-06-14,22.978424837747763,11,Iquique
2022-06-14,2.899601304820587,52,Isla de Pascua
2022-06-14,14.375783692139237,162,Itata
2022-06-14,13.006400060797864,43,Limarí
2022-06-14,20.650431825997806,74,Linares
2022-06-14,15.454457209032482,101,Llanquihue
2022-06-14,26.107262128587493,53,Los Andes
2022-06-14,19.966466396534862,121,Magallanes
2022-06-14,13.37788429704481,134,Maipo
2022-06-14,10.83341075908204,92,Malleco
2022-06-14,15.993418390168054,58,Marga Marga
2022-06-14,8.976762148771229,135,Melipilla
2022-06-14,9.470185854414042,103,Osorno
2022-06-14,5.683595786839087,104,Palena
2022-06-14,31.57894736842105,152,Parinacota
2022-06-14,20.92477902711803,54,Petorca
2022-06-14,13.785170766236064,163,Punilla
2022-06-14,21.60923527773847,55,Quillota
2022-06-14,7.6110022853411685,142,Ranco
2022-06-14,15.134634264723728,56,San Antonio
2022-06-14,17.646882583815202,57,San Felipe de Aconcagua
2022-06-14,14.16262021566062,131,Santiago
2022-06-14,11.299585790570731,136,Talagante
2022-06-14,16.751522056467405,71,Talca
2022-06-14,18.4572344853468,14,Tamarugal
2022-06-14,13.736594770454271,123,Tierra del Fuego
2022-06-14,5.789126758948787,23,Tocopilla
2022-06-14,17.25597709954441,124,Última Esperanza
2022-06-14,17.770183127097418,141,Valdivia
2022-06-14,14.891259091599837,51,Valparaíso
2022-06-15,25.224336242252303,112,Aisén
2022-06-15,19.339622641509433,122,Antártica Chilena
2022-06-15,16.909261598933107,21,Antofagasta
2022-06-15,10.824313072439635,82,Arauco
2022-06-15,18.2004542074482,151,Arica
2022-06-15,14.909332268830944,83,Biobío
2022-06-15,10.09384408884399,61,Cachapoal
2022-06-15,17.486783245221634,113,Capitán Prat
2022-06-15,12.72458167166879,62,Cardenal Caro
2022-06-15,13.448981580742618,72,Cauquenes
2022-06-15,13.494217747092605,91,Cautín
2022-06-15,11.380229247280425,133,Chacabuco
2022-06-15,13.116779303829663,32,Chañaral
2022-06-15,11.420095176650289,102,Chiloé
2022-06-15,14.140945471417574,42,Choapa
2022-06-15,17.930146467085144,111,Coihaique
2022-06-15,10.806670846817124,63,Colchagua
2022-06-15,18.11729758692975,81,Concepción
2022-06-15,22.0190361258175,31,Copiapó
2022-06-15,11.04770455807743,132,Cordillera
2022-06-15,16.239548528400825,73,Curicó
2022-06-15,19.80064812756648,161,Diguillín
2022-06-15,15.58761943130555,22,El Loa
2022-06-15,22.089658341830507,41,Elqui
2022-06-15,7.161125319693094,114,General Carrera
2022-06-15,25.109263861513412,33,Huasco
2022-06-15,22.740775528911172,11,Iquique
2022-06-15,3.020418025854778,52,Isla de Pascua
2022-06-15,13.951927661904174,162,Itata
2022-06-15,13.239820429167775,43,Limarí
2022-06-15,20.799672967238326,74,Linares
2022-06-15,15.458972095742688,101,Llanquihue
2022-06-15,25.935560305972647,53,Los Andes
2022-06-15,20.029341903031998,121,Magallanes
2022-06-15,13.149371680269464,134,Maipo
2022-06-15,11.339775155625755,92,Malleco
2022-06-15,16.270314596690024,58,Marga Marga
2022-06-15,8.774243380462119,135,Melipilla
2022-06-15,9.518585441404234,103,Osorno
2022-06-15,6.413598915423924,104,Palena
2022-06-15,32.48120300751879,152,Parinacota
2022-06-15,20.60008418014551,54,Petorca
2022-06-15,13.873650681295347,163,Punilla
2022-06-15,21.988104421813734,55,Quillota
2022-06-15,6.2234737185765585,142,Ranco
2022-06-15,15.140149801992212,56,San Antonio
2022-06-15,17.233424214279296,57,San Felipe de Aconcagua
2022-06-15,13.94330715752765,131,Santiago
2022-06-15,11.118721258105547,136,Talagante
2022-06-15,16.59798127247481,71,Talca
2022-06-15,18.1842994097779,14,Tamarugal
2022-06-15,18.074466803229306,123,Tierra del Fuego
2022-06-15,5.445218238615196,23,Tocopilla
2022-06-15,17.417247913558842,124,Última Esperanza
2022-06-15,18.5238727953765,141,Valdivia
2022-06-15,15.055578137412727,51,Valparaíso
2022-06-16,26.211107342193714,112,Aisén
2022-06-16,18.867924528301888,122,Antártica Chilena
2022-06-16,17.36769144381273,21,Antofagasta
2022-06-16,10.580751867774588,82,Arauco
2022-06-16,18.477802118294914,151,Arica
2022-06-16,15.24238294213658,83,Biobío
2022-06-16,9.766085024390383,61,Cachapoal
2022-06-16,19.31679544530297,113,Capitán Prat
2022-06-16,12.868478394934835,62,Cardenal Caro
2022-06-16,14.049962641717832,72,Cauquenes
2022-06-16,14.036088866863643,91,Cautín
2022-06-16,11.371103161276192,133,Chacabuco
2022-06-16,14.497492914759102,32,Chañaral
2022-06-16,10.813523245490689,102,Chiloé
2022-06-16,14.657654142632683,42,Choapa
2022-06-16,19.39481731852567,111,Coihaique
2022-06-16,10.486847254777365,63,Colchagua
2022-06-16,18.25548275505504,81,Concepción
2022-06-16,23.050646216132044,31,Copiapó
2022-06-16,10.834750628070205,132,Cordillera
2022-06-16,16.456971111572955,73,Curicó
2022-06-16,20.00538156463142,161,Diguillín
2022-06-16,15.503066294632866,22,El Loa
2022-06-16,22.750283638034784,41,Elqui
2022-06-16,7.161125319693094,114,General Carrera
2022-06-16,26.54163044942032,33,Huasco
2022-06-16,22.472005477250736,11,Iquique
2022-06-16,3.503684909991543,52,Isla de Pascua
2022-06-16,14.78197905444784,162,Itata
2022-06-16,12.935831112220914,43,Limarí
2022-06-16,20.773717986153017,74,Linares
2022-06-16,16.00753083103262,101,Llanquihue
2022-06-16,24.347318446785312,53,Los Andes
2022-06-16,19.484420846723488,121,Magallanes
2022-06-16,12.874076952973184,134,Maipo
2022-06-16,11.335129610703335,92,Malleco
2022-06-16,16.536560949114996,58,Marga Marga
2022-06-16,8.585853828546668,135,Melipilla
2022-06-16,9.627484512132163,103,Osorno
2022-06-16,6.987172802169153,104,Palena
2022-06-16,42.10526315789474,152,Parinacota
2022-06-16,20.095003307077146,54,Petorca
2022-06-16,13.289683241904088,163,Punilla
2022-06-16,22.55412579368521,55,Quillota
2022-06-16,6.009222984002611,142,Ranco
2022-06-16,15.322162531852229,56,San Antonio
2022-06-16,15.897174701141505,57,San Felipe de Aconcagua
2022-06-16,13.712152862035408,131,Santiago
2022-06-16,11.07128138073763,136,Talagante
2022-06-16,16.686990422615445,71,Talca
2022-06-16,20.02661116986797,14,Tamarugal
2022-06-16,17.592481021809856,123,Tierra del Fuego
2022-06-16,5.674490585504256,23,Tocopilla
2022-06-16,17.981695762609363,124,Última Esperanza
2022-06-16,18.77401979734844,141,Valdivia
2022-06-16,15.025926580273559,51,Valparaíso
2022-06-17,25.162663048505966,112,Aisén
2022-06-17,18.39622641509434,122,Antártica Chilena
2022-06-17,17.600196532603356,21,Antofagasta
2022-06-17,10.960254209927102,82,Arauco
2022-06-17,18.196434672508392,151,Arica
2022-06-17,15.204589957931685,83,Biobío
2022-06-17,9.865405953012688,61,Cachapoal
2022-06-17,19.520130134200894,113,Capitán Prat
2022-06-17,12.375118200879825,62,Cardenal Caro
2022-06-17,14.894584673358672,72,Cauquenes
2022-06-17,14.365216128987852,91,Cautín
2022-06-17,10.972597405757952,133,Chacabuco
2022-06-17,15.514860838601846,32,Chañaral
2022-06-17,10.885209019173187,102,Chiloé
2022-06-17,15.016186690006432,42,Choapa
2022-06-17,18.493481409946888,111,Coihaique
2022-06-17,10.171231867896024,63,Colchagua
2022-06-17,18.302484512920785,81,Concepción
2022-06-17,23.43020087200249,31,Copiapó
2022-06-17,10.620357820157528,132,Cordillera
2022-06-17,16.904605841633227,73,Curicó
2022-06-17,20.034629198497843,161,Diguillín
2022-06-17,15.144958892254435,22,El Loa
2022-06-17,23.03571685025348,41,Elqui
2022-06-17,7.672634271099744,114,General Carrera
2022-06-17,26.443690853666002,33,Huasco
2022-06-17,20.15775387453248,11,Iquique
2022-06-17,3.3828681889573518,52,Isla de Pascua
2022-06-17,15.612030446991506,162,Itata
2022-06-17,12.555844466037337,43,Limarí
2022-06-17,20.257862737082533,74,Linares
2022-06-17,16.104600895302035,101,Llanquihue
2022-06-17,24.785158094453173,53,Los Andes
2022-06-17,18.534302081877883,121,Magallanes
2022-06-17,12.589785665961337,134,Maipo
2022-06-17,11.330484065780915,92,Malleco
2022-06-17,16.264989669641526,58,Marga Marga
2022-06-17,8.194945508322109,135,Melipilla
2022-06-17,9.716217088280846,103,Osorno
2022-06-17,7.5607466889143815,104,Palena
2022-06-17,32.18045112781955,152,Parinacota
2022-06-17,19.55384522878961,54,Petorca
2022-06-17,12.670323836489118,163,Punilla
2022-06-17,21.846599078845863,55,Quillota
2022-06-17,6.366307541625856,142,Ranco
2022-06-17,15.840623035089848,56,San Antonio
2022-06-17,14.764658297630104,57,San Felipe de Aconcagua
2022-06-17,13.31705580141411,131,Santiago
2022-06-17,10.83704698623354,136,Talagante
2022-06-17,16.177413038060312,71,Talca
2022-06-17,18.696052676469584,14,Tamarugal
2022-06-17,18.556452584648753,123,Tierra del Fuego
2022-06-17,5.703149628865389,23,Tocopilla
2022-06-17,18.34455509414184,124,Última Esperanza
2022-06-17,18.80975508334443,141,Valdivia
2022-06-17,14.923381611833936,51,Valparaíso
2022-06-18,25.74855838909618,112,Aisén
2022-06-18,17.92452830188679,122,Antártica Chilena
2022-06-18,17.451042324699937,21,Antofagasta
2022-06-18,10.903612069307323,82,Arauco
2022-06-18,17.78242257370822,151,Arica
2022-06-18,15.098297189855419,83,Biobío
2022-06-18,9.749058579483702,61,Cachapoal
2022-06-18,19.520130134200894,113,Capitán Prat
2022-06-18,12.066768079595445,62,Cardenal Caro
2022-06-18,14.862099210603255,72,Cauquenes
2022-06-18,14.292632930496582,91,Cautín
2022-06-18,10.637974252269354,133,Chacabuco
2022-06-18,15.151515151515152,32,Chañaral
2022-06-18,10.890723309456456,102,Chiloé
2022-06-18,14.889645790933344,42,Choapa
2022-06-18,18.413004989538067,111,Coihaique
2022-06-18,10.023944687351397,63,Colchagua
2022-06-18,18.197200575301515,81,Concepción
2022-06-18,23.255021800062284,31,Copiapó
2022-06-18,10.428987058732117,132,Cordillera
2022-06-18,16.786302377260157,73,Curicó
2022-06-18,19.674883301940874,161,Diguillín
