fecha,ntestcum,codigo_provincia,provincia_residencia
2021-01-08,31081,142,Ranco
2021-01-09,31269,142,Ranco
2021-01-10,31422,142,Ranco
2021-01-11,31782,142,Ranco
2021-01-12,32086,142,Ranco
2021-01-13,32404,142,Ranco
2021-01-14,32764,142,Ranco
2021-01-15,33118,142,Ranco
2021-01-16,33327,142,Ranco
2021-01-17,33496,142,Ranco
2021-01-18,33854,142,Ranco
2021-01-19,34193,142,Ranco
2021-01-20,34535,142,Ranco
2021-01-21,34997,142,Ranco
2021-01-22,35376,142,Ranco
2021-01-23,35614,142,Ranco
2021-01-24,35761,142,Ranco
2021-01-25,36106,142,Ranco
2021-01-26,36459,142,Ranco
2021-01-27,36816,142,Ranco
2021-01-28,37312,142,Ranco
2021-01-29,37718,142,Ranco
2021-01-30,37904,142,Ranco
2021-01-31,38082,142,Ranco
2021-02-01,38399,142,Ranco
2021-02-02,38751,142,Ranco
2021-02-03,39094,142,Ranco
2021-02-04,39425,142,Ranco
2021-02-05,39699,142,Ranco
2021-02-06,39899,142,Ranco
2021-02-07,40037,142,Ranco
2021-02-08,40310,142,Ranco
2021-02-09,40572,142,Ranco
2021-02-10,40973,142,Ranco
2021-02-11,41326,142,Ranco
2021-02-12,41617,142,Ranco
2021-02-13,41853,142,Ranco
2021-02-14,41981,142,Ranco
2021-02-15,42350,142,Ranco
2021-02-16,42599,142,Ranco
2021-02-17,43013,142,Ranco
2021-02-18,43328,142,Ranco
2021-02-19,43641,142,Ranco
2021-02-20,43783,142,Ranco
2021-02-21,43912,142,Ranco
2021-02-22,44267,142,Ranco
2021-02-23,44635,142,Ranco
2021-02-24,45023,142,Ranco
2021-02-25,45324,142,Ranco
2021-02-26,45650,142,Ranco
2021-02-27,45815,142,Ranco
2021-02-28,45963,142,Ranco
2021-03-01,46392,142,Ranco
2021-03-02,46702,142,Ranco
2021-03-03,47035,142,Ranco
2021-03-04,47450,142,Ranco
2021-03-05,47831,142,Ranco
2021-03-06,48039,142,Ranco
2021-03-07,48248,142,Ranco
2021-03-08,48553,142,Ranco
2021-03-09,48877,142,Ranco
2021-03-10,49231,142,Ranco
2021-03-11,49651,142,Ranco
2021-03-12,49980,142,Ranco
2021-03-13,50192,142,Ranco
2021-03-14,50374,142,Ranco
2021-03-15,50774,142,Ranco
2021-03-16,51150,142,Ranco
2021-03-17,51629,142,Ranco
2021-03-18,52005,142,Ranco
2021-03-19,52472,142,Ranco
2021-03-20,52751,142,Ranco
2021-03-21,52917,142,Ranco
2021-03-22,53321,142,Ranco
2021-03-23,53687,142,Ranco
2021-03-24,54117,142,Ranco
2021-03-25,54534,142,Ranco
2021-03-26,54864,142,Ranco
2021-03-27,55051,142,Ranco
2021-03-28,55243,142,Ranco
2021-03-29,55610,142,Ranco
2021-03-30,55962,142,Ranco
2021-03-31,56321,142,Ranco
2021-04-01,56686,142,Ranco
2021-04-02,56851,142,Ranco
2021-04-03,56997,142,Ranco
2021-04-04,57118,142,Ranco
2021-04-05,57485,142,Ranco
2021-04-06,57853,142,Ranco
2021-04-07,58250,142,Ranco
2021-04-08,58601,142,Ranco
2021-04-09,58917,142,Ranco
2021-04-10,59117,142,Ranco
2021-04-11,59215,142,Ranco
2021-04-12,59582,142,Ranco
2021-04-13,59930,142,Ranco
2021-04-14,60295,142,Ranco
2021-04-15,60580,142,Ranco
2021-04-16,60908,142,Ranco
2021-04-17,61023,142,Ranco
2021-04-18,61162,142,Ranco
2021-04-19,61465,142,Ranco
2021-04-20,61889,142,Ranco
2021-04-21,62176,142,Ranco
2021-04-22,62422,142,Ranco
2021-04-23,62739,142,Ranco
2021-04-24,62838,142,Ranco
2021-04-25,62937,142,Ranco
2021-04-26,63215,142,Ranco
2021-04-27,63540,142,Ranco
2021-04-28,63806,142,Ranco
2021-04-29,64039,142,Ranco
2021-04-30,64355,142,Ranco
2021-05-01,64467,142,Ranco
2021-05-02,64576,142,Ranco
2021-05-03,64886,142,Ranco
2021-05-04,65187,142,Ranco
2021-05-05,65602,142,Ranco
2021-05-06,65918,142,Ranco
2021-05-07,66168,142,Ranco
2021-05-08,66351,142,Ranco
2021-05-09,66465,142,Ranco
2021-05-10,66824,142,Ranco
2021-05-11,67138,142,Ranco
2021-05-12,67527,142,Ranco
2021-05-13,67824,142,Ranco
2021-05-14,68159,142,Ranco
2021-05-15,68303,142,Ranco
2021-05-16,68434,142,Ranco
2021-05-17,68840,142,Ranco
2021-05-18,69240,142,Ranco
2021-05-19,69795,142,Ranco
2021-05-20,70124,142,Ranco
2021-05-21,70239,142,Ranco
2021-05-22,70436,142,Ranco
2021-05-23,70556,142,Ranco
2021-05-24,71026,142,Ranco
2021-05-25,71459,142,Ranco
2021-05-26,71904,142,Ranco
2021-05-27,72312,142,Ranco
2021-05-28,72647,142,Ranco
2021-05-29,72840,142,Ranco
2021-05-30,73033,142,Ranco
2021-05-31,73390,142,Ranco
2021-06-01,73754,142,Ranco
2021-06-02,74196,142,Ranco
2021-06-03,74613,142,Ranco
2021-06-04,74910,142,Ranco
2021-06-05,75131,142,Ranco
2021-06-06,75274,142,Ranco
2021-06-07,75703,142,Ranco
2021-06-08,76083,142,Ranco
2021-06-09,76515,142,Ranco
2021-06-10,76891,142,Ranco
2021-06-11,77304,142,Ranco
2021-06-12,77477,142,Ranco
2021-06-13,77613,142,Ranco
2021-06-14,78046,142,Ranco
2021-06-15,78534,142,Ranco
2021-06-16,79044,142,Ranco
2021-06-17,79485,142,Ranco
2021-06-18,79886,142,Ranco
2021-06-19,80030,142,Ranco
2021-06-20,80171,142,Ranco
2021-06-21,80298,142,Ranco
2021-06-22,80902,142,Ranco
2021-06-23,81366,142,Ranco
2021-06-24,81798,142,Ranco
2021-06-25,82173,142,Ranco
2021-06-26,82393,142,Ranco
2021-06-27,82536,142,Ranco
2021-06-28,82683,142,Ranco
2021-06-29,83136,142,Ranco
2021-06-30,83662,142,Ranco
2021-07-01,84178,142,Ranco
2021-07-02,84538,142,Ranco
2021-07-03,84709,142,Ranco
2021-07-04,84884,142,Ranco
2021-07-05,85292,142,Ranco
2021-07-06,85757,142,Ranco
2021-07-07,86137,142,Ranco
2021-07-08,86415,142,Ranco
2021-07-09,86681,142,Ranco
2021-07-10,86842,142,Ranco
2021-07-11,86975,142,Ranco
2021-07-12,87312,142,Ranco
2021-07-13,87717,142,Ranco
2021-07-14,88157,142,Ranco
2021-07-15,88547,142,Ranco
2021-07-16,88681,142,Ranco
2021-07-17,88894,142,Ranco
2021-07-18,89044,142,Ranco
2021-07-19,89435,142,Ranco
2021-07-20,89833,142,Ranco
2021-07-21,90185,142,Ranco
2021-07-22,90520,142,Ranco
2021-07-23,90829,142,Ranco
2021-07-24,90953,142,Ranco
2021-07-25,91074,142,Ranco
2021-07-26,91488,142,Ranco
2021-07-27,91763,142,Ranco
2021-07-28,92101,142,Ranco
2021-07-29,92477,142,Ranco
2021-07-30,92761,142,Ranco
2021-07-31,92885,142,Ranco
2021-08-01,92982,142,Ranco
2021-08-02,93246,142,Ranco
2021-08-03,93573,142,Ranco
2021-08-04,93940,142,Ranco
2021-08-05,94202,142,Ranco
2021-08-06,94473,142,Ranco
2021-08-07,94599,142,Ranco
2021-08-08,94675,142,Ranco
2021-08-09,94997,142,Ranco
2021-08-10,95361,142,Ranco
2021-08-11,95643,142,Ranco
2021-08-12,95936,142,Ranco
2021-08-13,96162,142,Ranco
2021-08-14,96276,142,Ranco
2021-08-15,96397,142,Ranco
2021-08-16,96671,142,Ranco
2021-08-17,96941,142,Ranco
2021-08-18,97279,142,Ranco
2021-08-19,97546,142,Ranco
2021-08-20,97843,142,Ranco
2021-08-21,97955,142,Ranco
2021-08-22,98054,142,Ranco
2021-08-23,98342,142,Ranco
2021-08-24,98516,142,Ranco
2021-08-25,98797,142,Ranco
2021-08-26,99134,142,Ranco
2021-08-27,99376,142,Ranco
2021-08-28,99473,142,Ranco
2021-08-29,99569,142,Ranco
2021-08-30,99845,142,Ranco
2021-08-31,100077,142,Ranco
2021-09-01,100313,142,Ranco
2021-09-02,100518,142,Ranco
2021-09-03,100751,142,Ranco
2021-09-04,100855,142,Ranco
2021-09-05,100929,142,Ranco
2021-09-06,101120,142,Ranco
2021-09-07,101313,142,Ranco
2021-09-08,101535,142,Ranco
2021-09-09,101894,142,Ranco
2021-09-10,102084,142,Ranco
2021-09-11,102169,142,Ranco
2021-09-12,102257,142,Ranco
2021-09-13,102510,142,Ranco
2021-09-14,102740,142,Ranco
2021-09-15,102922,142,Ranco
2021-09-16,103060,142,Ranco
2021-09-17,103128,142,Ranco
2021-09-18,103193,142,Ranco
2021-09-19,103270,142,Ranco
2021-09-20,103481,142,Ranco
2021-09-21,103756,142,Ranco
2021-09-22,104011,142,Ranco
2021-09-23,104486,142,Ranco
2021-09-24,104767,142,Ranco
2021-09-25,104894,142,Ranco
2021-09-26,105022,142,Ranco
2021-09-27,105285,142,Ranco
2021-09-28,105541,142,Ranco
2021-09-29,105864,142,Ranco
2021-09-30,106100,142,Ranco
2021-10-01,106341,142,Ranco
2021-10-02,106450,142,Ranco
2021-10-03,106544,142,Ranco
2021-10-04,106758,142,Ranco
2021-10-05,106952,142,Ranco
2021-10-06,107152,142,Ranco
2021-10-07,107353,142,Ranco
2021-10-08,107531,142,Ranco
2021-10-09,107631,142,Ranco
2021-10-10,107712,142,Ranco
2021-10-11,107780,142,Ranco
2021-10-12,108019,142,Ranco
2021-10-13,108320,142,Ranco
2021-10-14,108636,142,Ranco
2021-10-15,108871,142,Ranco
2021-10-16,109011,142,Ranco
2021-10-17,109086,142,Ranco
2021-10-18,109327,142,Ranco
2021-10-19,109574,142,Ranco
2021-10-20,109838,142,Ranco
2021-10-21,110095,142,Ranco
2021-10-22,110339,142,Ranco
2021-10-23,110445,142,Ranco
2021-10-24,110548,142,Ranco
2021-10-25,110854,142,Ranco
2021-10-26,111116,142,Ranco
2021-10-27,111413,142,Ranco
2021-10-28,111680,142,Ranco
2021-10-29,111912,142,Ranco
2021-10-30,112015,142,Ranco
2021-10-31,112127,142,Ranco
2021-11-01,112230,142,Ranco
2021-11-02,112563,142,Ranco
2021-11-03,112916,142,Ranco
2021-11-04,113348,142,Ranco
2021-11-05,113697,142,Ranco
2021-11-06,113802,142,Ranco
2021-11-07,113920,142,Ranco
2021-11-08,114245,142,Ranco
2021-11-09,114535,142,Ranco
2021-11-10,114834,142,Ranco
2021-11-11,115117,142,Ranco
2021-11-12,115364,142,Ranco
2021-11-13,115464,142,Ranco
2021-11-14,115560,142,Ranco
2021-11-15,115826,142,Ranco
2021-11-16,116132,142,Ranco
2021-11-17,116442,142,Ranco
2021-11-18,116708,142,Ranco
2021-11-19,116950,142,Ranco
2021-11-20,117132,142,Ranco
2021-11-21,117242,142,Ranco
2021-11-22,117573,142,Ranco
2021-11-23,117871,142,Ranco
2021-11-24,118257,142,Ranco
2021-11-25,118648,142,Ranco
2021-11-26,118919,142,Ranco
2021-11-27,119076,142,Ranco
2021-11-28,119198,142,Ranco
2021-11-29,119530,142,Ranco
2021-11-30,119781,142,Ranco
2021-12-01,120079,142,Ranco
2021-12-02,120402,142,Ranco
2021-12-03,120709,142,Ranco
2021-12-04,120892,142,Ranco
2021-12-05,120999,142,Ranco
2021-12-06,121255,142,Ranco
2021-12-07,121532,142,Ranco
2021-12-08,121635,142,Ranco
2021-12-09,121965,142,Ranco
2021-12-10,122225,142,Ranco
2021-12-11,122362,142,Ranco
2021-12-12,122453,142,Ranco
2021-12-13,122815,142,Ranco
2021-12-14,123127,142,Ranco
2021-12-15,123401,142,Ranco
2021-12-16,123699,142,Ranco
2021-12-17,123901,142,Ranco
2021-12-18,124031,142,Ranco
2021-12-19,124109,142,Ranco
2021-12-20,124336,142,Ranco
2021-12-21,124605,142,Ranco
2021-12-22,124844,142,Ranco
2021-12-23,125048,142,Ranco
2021-12-24,125176,142,Ranco
2021-12-25,125245,142,Ranco
2021-12-26,125331,142,Ranco
2021-12-27,125612,142,Ranco
2021-12-28,125846,142,Ranco
2021-12-29,126067,142,Ranco
2021-12-30,126379,142,Ranco
2021-12-31,126523,142,Ranco
2022-01-01,126582,142,Ranco
2022-01-02,126689,142,Ranco
2022-01-03,126954,142,Ranco
2022-01-04,127203,142,Ranco
2022-01-05,127452,142,Ranco
2022-01-06,127786,142,Ranco
2022-01-07,128000,142,Ranco
2022-01-08,128161,142,Ranco
2022-01-09,128265,142,Ranco
2022-01-10,128514,142,Ranco
2022-01-11,128829,142,Ranco
2022-01-12,129097,142,Ranco
2022-01-13,129366,142,Ranco
2022-01-14,129620,142,Ranco
2022-01-15,129764,142,Ranco
2022-01-16,129859,142,Ranco
2022-01-17,130155,142,Ranco
2022-01-18,130446,142,Ranco
2022-01-19,130799,142,Ranco
2022-01-20,131314,142,Ranco
2022-01-21,131618,142,Ranco
2022-01-22,131853,142,Ranco
2022-01-23,132057,142,Ranco
2022-01-24,132463,142,Ranco
2022-01-25,132959,142,Ranco
2022-01-26,133531,142,Ranco
2022-01-27,134052,142,Ranco
2022-01-28,134572,142,Ranco
2022-01-29,134909,142,Ranco
2022-01-30,135158,142,Ranco
2022-01-31,135712,142,Ranco
2022-02-01,136287,142,Ranco
2022-02-02,136844,142,Ranco
2022-02-03,137435,142,Ranco
2022-02-04,138026,142,Ranco
2022-02-05,138330,142,Ranco
2022-02-06,138511,142,Ranco
2022-02-07,138788,142,Ranco
2022-02-08,139180,142,Ranco
2022-02-09,139577,142,Ranco
2022-02-10,139893,142,Ranco
2022-02-11,140265,142,Ranco
2022-02-12,140541,142,Ranco
2022-02-13,140773,142,Ranco
2022-02-14,141169,142,Ranco
2022-02-15,141543,142,Ranco
2022-02-16,142028,142,Ranco
2022-02-17,142406,142,Ranco
2022-02-18,142743,142,Ranco
2022-02-19,143007,142,Ranco
2022-02-20,143214,142,Ranco
2022-02-21,143599,142,Ranco
2022-02-22,143969,142,Ranco
2022-02-23,144311,142,Ranco
2022-02-24,144626,142,Ranco
2022-02-25,144986,142,Ranco
2022-02-26,145182,142,Ranco
2022-02-27,145343,142,Ranco
2022-02-28,145595,142,Ranco
2022-03-01,145840,142,Ranco
2022-03-02,146090,142,Ranco
2022-03-03,146282,142,Ranco
2022-03-04,146499,142,Ranco
2022-03-05,146614,142,Ranco
2022-03-06,146710,142,Ranco
2022-03-07,146876,142,Ranco
2022-03-08,147036,142,Ranco
2022-03-09,147352,142,Ranco
2022-03-10,147531,142,Ranco
2022-03-11,147791,142,Ranco
2022-03-12,147906,142,Ranco
2022-03-13,148004,142,Ranco
2022-03-14,148258,142,Ranco
2022-03-15,148471,142,Ranco
2022-03-16,148696,142,Ranco
2022-03-17,148881,142,Ranco
2022-03-18,149086,142,Ranco
2022-03-19,149186,142,Ranco
2022-03-20,149261,142,Ranco
2022-03-21,149431,142,Ranco
2022-03-22,149612,142,Ranco
2022-03-23,149806,142,Ranco
2022-03-24,149940,142,Ranco
2022-03-25,150069,142,Ranco
2022-03-26,150159,142,Ranco
2022-03-27,150230,142,Ranco
2022-03-28,150392,142,Ranco
2022-03-29,150527,142,Ranco
2022-03-30,150635,142,Ranco
2022-03-31,150766,142,Ranco
2022-04-01,150921,142,Ranco
2022-04-02,150964,142,Ranco
2022-04-03,151027,142,Ranco
2022-04-04,151156,142,Ranco
2022-04-05,151259,142,Ranco
2022-04-06,151436,142,Ranco
2022-04-07,151518,142,Ranco
2022-04-08,151608,142,Ranco
2022-04-09,151642,142,Ranco
2022-04-10,151678,142,Ranco
2022-04-11,151792,142,Ranco
2022-04-12,151867,142,Ranco
2022-04-13,151937,142,Ranco
2022-04-14,152016,142,Ranco
2022-04-15,152041,142,Ranco
2022-04-16,152068,142,Ranco
2022-04-17,152101,142,Ranco
2022-04-18,152198,142,Ranco
2022-04-19,152256,142,Ranco
2022-04-20,152331,142,Ranco
2022-04-21,152461,142,Ranco
2022-04-22,152526,142,Ranco
2022-04-23,152574,142,Ranco
2022-04-24,152603,142,Ranco
2022-04-25,152706,142,Ranco
2022-04-26,152791,142,Ranco
2022-04-27,152871,142,Ranco
2022-04-28,152921,142,Ranco
2022-04-29,153006,142,Ranco
2022-04-30,153052,142,Ranco
2022-05-01,153088,142,Ranco
2022-05-02,153189,142,Ranco
2022-05-03,153272,142,Ranco
2022-05-04,153349,142,Ranco
2022-05-05,153499,142,Ranco
2022-05-06,153595,142,Ranco
2022-05-07,153639,142,Ranco
2022-05-08,153673,142,Ranco
2022-05-09,153757,142,Ranco
2022-05-10,153834,142,Ranco
2022-05-11,153906,142,Ranco
2022-05-12,154002,142,Ranco
2022-05-13,154069,142,Ranco
2022-05-14,154116,142,Ranco
2022-05-15,154160,142,Ranco
2022-05-16,154255,142,Ranco
2022-05-17,154351,142,Ranco
2022-05-18,154424,142,Ranco
2022-05-19,154479,142,Ranco
2022-05-20,154553,142,Ranco
2022-05-21,154611,142,Ranco
2022-05-22,154638,142,Ranco
2022-05-23,154754,142,Ranco
2022-05-24,154856,142,Ranco
2022-05-25,154908,142,Ranco
2022-05-26,154980,142,Ranco
2022-05-27,155066,142,Ranco
2022-05-28,155116,142,Ranco
2022-05-29,155151,142,Ranco
2022-05-30,155259,142,Ranco
2022-05-31,155343,142,Ranco
2022-06-01,155426,142,Ranco
2022-06-02,155491,142,Ranco
2022-06-03,155570,142,Ranco
2022-06-04,155624,142,Ranco
2022-06-05,155676,142,Ranco
2022-06-06,155780,142,Ranco
2022-06-07,155894,142,Ranco
2022-06-08,156122,142,Ranco
2022-06-09,156247,142,Ranco
2022-06-10,156327,142,Ranco
2022-06-11,156385,142,Ranco
2022-06-12,156418,142,Ranco
2022-06-13,156535,142,Ranco
2022-06-14,156639,142,Ranco
2022-06-15,156733,142,Ranco
2022-06-16,156838,142,Ranco
2022-06-17,156955,142,Ranco
2022-06-18,157012,142,Ranco
2022-06-19,157044,142,Ranco
2022-06-20,157152,142,Ranco
2022-06-21,157249,142,Ranco
2022-06-22,157370,142,Ranco
2022-06-23,157504,142,Ranco
2022-06-24,157603,142,Ranco
2022-06-25,157660,142,Ranco
2022-06-26,157696,142,Ranco
2022-06-27,157744,142,Ranco
2022-06-28,157891,142,Ranco
2022-06-29,157989,142,Ranco
2022-06-30,158112,142,Ranco
2022-07-01,158230,142,Ranco
2022-07-02,158293,142,Ranco
2022-07-03,158335,142,Ranco
2022-07-04,158463,142,Ranco
2022-07-05,158583,142,Ranco
2022-07-06,158698,142,Ranco
2022-07-07,158808,142,Ranco
2022-07-08,158918,142,Ranco
2022-07-09,158972,142,Ranco
2022-07-10,159001,142,Ranco
2022-07-11,159117,142,Ranco
2022-07-12,159201,142,Ranco
2022-07-13,159377,142,Ranco
2022-07-14,159469,142,Ranco
2022-07-15,159574,142,Ranco
2022-07-16,159619,142,Ranco
2022-07-17,159663,142,Ranco
2022-07-18,159769,142,Ranco
2022-07-19,159856,142,Ranco
2022-07-20,159968,142,Ranco
2022-07-21,160061,142,Ranco
2022-07-22,160197,142,Ranco
2022-07-23,160244,142,Ranco
2022-07-24,160294,142,Ranco
2022-07-25,160422,142,Ranco
2022-07-26,160527,142,Ranco
2022-07-27,160659,142,Ranco
2022-07-28,160769,142,Ranco
2022-07-29,160885,142,Ranco
2022-07-30,160955,142,Ranco
2022-07-31,161009,142,Ranco
2022-08-01,161171,142,Ranco
2022-08-02,161339,142,Ranco
2022-08-03,161505,142,Ranco
2022-08-04,161732,142,Ranco
2022-08-05,161890,142,Ranco
2022-08-06,161978,142,Ranco
2022-08-07,162031,142,Ranco
2022-08-08,162239,142,Ranco
2022-08-09,162524,142,Ranco
2022-08-10,162672,142,Ranco
2022-08-11,162932,142,Ranco
2022-08-12,163064,142,Ranco
2022-08-13,163134,142,Ranco
2022-08-14,163191,142,Ranco
2022-08-15,163245,142,Ranco
2022-08-16,163423,142,Ranco
2022-08-17,163576,142,Ranco
2022-08-18,163743,142,Ranco
2022-08-19,163950,142,Ranco
2022-08-20,164030,142,Ranco
2022-08-21,164108,142,Ranco
2022-08-22,164273,142,Ranco
2022-08-23,164441,142,Ranco
2022-08-24,164594,142,Ranco
2022-08-25,164708,142,Ranco
2022-08-26,164821,142,Ranco
2022-08-27,164874,142,Ranco
2022-08-28,164914,142,Ranco
2022-08-29,165042,142,Ranco
2022-08-30,165178,142,Ranco
2022-08-31,165288,142,Ranco
2022-09-01,165387,142,Ranco
2022-09-02,165463,142,Ranco
2022-09-03,165510,142,Ranco
2022-09-04,165541,142,Ranco
2022-09-05,165676,142,Ranco
2022-09-06,165802,142,Ranco
2022-09-07,165940,142,Ranco
2022-09-08,166045,142,Ranco
2022-09-09,166129,142,Ranco
2022-09-10,166182,142,Ranco
2022-09-11,166215,142,Ranco
2022-09-12,166300,142,Ranco
2022-09-13,166377,142,Ranco
2022-09-14,166423,142,Ranco
2022-09-15,166463,142,Ranco
2022-09-16,166478,142,Ranco
2022-09-17,166499,142,Ranco
2022-09-18,166522,142,Ranco
2022-09-19,166549,142,Ranco
2022-09-20,166632,142,Ranco
2022-09-21,166719,142,Ranco
2022-09-22,166801,142,Ranco
2022-09-23,166873,142,Ranco
2022-09-24,166927,142,Ranco
2022-09-25,166967,142,Ranco
2022-09-26,167043,142,Ranco
2022-09-27,167126,142,Ranco
2022-09-28,167183,142,Ranco
2022-09-29,167239,142,Ranco
2022-09-30,167284,142,Ranco
2022-10-01,167315,142,Ranco
2022-10-02,167342,142,Ranco
2022-10-03,167419,142,Ranco
2022-10-04,167474,142,Ranco
2022-10-05,167544,142,Ranco
2022-10-06,167582,142,Ranco
2022-10-07,167615,142,Ranco
2022-10-08,167633,142,Ranco
2022-10-09,167658,142,Ranco
2022-10-10,167691,142,Ranco
2022-10-11,167745,142,Ranco
2022-10-12,167805,142,Ranco
2022-10-13,167847,142,Ranco
2022-10-14,167904,142,Ranco
2022-10-15,167954,142,Ranco
2022-10-16,167978,142,Ranco
2022-10-17,168069,142,Ranco
2022-10-18,168116,142,Ranco
2022-10-19,168178,142,Ranco
2022-10-20,168215,142,Ranco
2022-10-21,168252,142,Ranco
2022-10-22,168298,142,Ranco
2022-10-23,168333,142,Ranco
2022-10-24,168424,142,Ranco
2022-10-25,168505,142,Ranco
2022-10-26,168560,142,Ranco
2022-10-27,168606,142,Ranco
2022-10-28,168642,142,Ranco
2022-10-29,168654,142,Ranco
2022-10-30,168678,142,Ranco
2022-10-31,168708,142,Ranco
2022-11-01,168730,142,Ranco
2022-11-02,168796,142,Ranco
2022-11-03,168837,142,Ranco
2022-11-04,168888,142,Ranco
2022-11-05,168929,142,Ranco
2022-11-06,168975,142,Ranco
2022-11-07,169062,142,Ranco
2022-11-08,169102,142,Ranco
2022-11-09,169153,142,Ranco
2022-11-10,169195,142,Ranco
2022-11-11,169251,142,Ranco
2022-11-12,169271,142,Ranco
2022-11-13,169298,142,Ranco
2022-11-14,169365,142,Ranco
2022-11-15,169417,142,Ranco
2022-11-16,169474,142,Ranco
2022-11-17,169526,142,Ranco
2022-11-18,169590,142,Ranco
2022-11-19,169613,142,Ranco
2022-11-20,169638,142,Ranco
2022-11-21,169712,142,Ranco
2022-11-22,169778,142,Ranco
2022-11-23,169829,142,Ranco
2022-11-24,169867,142,Ranco
2022-11-25,169923,142,Ranco
2022-11-26,169955,142,Ranco
2022-11-27,169980,142,Ranco
2022-11-28,170053,142,Ranco
2022-11-29,170097,142,Ranco
2022-11-30,170143,142,Ranco
2022-12-01,170189,142,Ranco
2022-12-02,170224,142,Ranco
2022-12-03,170256,142,Ranco
2022-12-04,170273,142,Ranco
2022-12-05,170332,142,Ranco
2022-12-06,170367,142,Ranco
2022-12-07,170413,142,Ranco
2022-12-08,170428,142,Ranco
2022-12-09,170467,142,Ranco
2022-12-10,170493,142,Ranco
2022-12-11,170510,142,Ranco
2022-12-12,170560,142,Ranco
2022-12-13,170602,142,Ranco
2022-12-14,170650,142,Ranco
2022-12-15,170686,142,Ranco
2022-12-16,170762,142,Ranco
2022-12-17,170805,142,Ranco
2022-12-18,170825,142,Ranco
2022-12-19,170901,142,Ranco
2022-12-20,170946,142,Ranco
2022-12-21,171009,142,Ranco
2022-12-22,171031,142,Ranco
2022-12-23,171051,142,Ranco
2022-12-24,171071,142,Ranco
2022-12-25,171087,142,Ranco
2022-12-26,171123,142,Ranco
2022-12-27,171156,142,Ranco
2022-12-28,171208,142,Ranco
2022-12-29,171235,142,Ranco
2022-12-30,171254,142,Ranco
2022-12-31,171274,142,Ranco
2023-01-01,171291,142,Ranco
2023-01-02,171316,142,Ranco
2023-01-03,171362,142,Ranco
2023-01-04,171402,142,Ranco
2023-01-05,171435,142,Ranco
2023-01-06,171508,142,Ranco
2023-01-07,171533,142,Ranco
2023-01-08,171550,142,Ranco
2023-01-09,171603,142,Ranco
2023-01-10,171643,142,Ranco
2023-01-11,171679,142,Ranco
2023-01-12,171698,142,Ranco
2023-01-13,171738,142,Ranco
2023-01-14,171767,142,Ranco
2020-03-15,6,151,Arica
2020-03-16,14,151,Arica
2020-03-17,31,151,Arica
2020-03-18,48,151,Arica
2020-03-19,82,151,Arica
2020-03-20,132,151,Arica
2020-03-21,167,151,Arica
2020-03-22,185,151,Arica
2020-03-23,245,151,Arica
2020-03-24,310,151,Arica
2020-03-25,384,151,Arica
2020-03-26,498,151,Arica
2020-03-27,571,151,Arica
2020-03-28,665,151,Arica
2020-03-29,766,151,Arica
2020-03-30,839,151,Arica
2020-03-31,897,151,Arica
2020-04-01,931,151,Arica
2020-04-02,1023,151,Arica
2020-04-03,1069,151,Arica
2020-04-04,1125,151,Arica
2020-04-05,1170,151,Arica
2020-04-06,1293,151,Arica
2020-04-07,1387,151,Arica
2020-04-08,1480,151,Arica
2020-04-09,1575,151,Arica
2020-04-10,1675,151,Arica
2020-04-11,1729,151,Arica
2020-04-12,1779,151,Arica
2020-04-13,1883,151,Arica
2020-04-14,1962,151,Arica
2020-04-15,2038,151,Arica
2020-04-16,2128,151,Arica
2020-04-17,2208,151,Arica
2020-04-18,2253,151,Arica
2020-04-19,2337,151,Arica
2020-04-20,2528,151,Arica
2020-04-21,2712,151,Arica
2020-04-22,2808,151,Arica
2020-04-23,2944,151,Arica
2020-04-24,3040,151,Arica
2020-04-25,3136,151,Arica
2020-04-26,3201,151,Arica
2020-04-27,3283,151,Arica
2020-04-28,3398,151,Arica
2020-04-29,3546,151,Arica
2020-04-30,3689,151,Arica
2020-05-01,3773,151,Arica
2020-05-02,3840,151,Arica
2020-05-03,3918,151,Arica
2020-05-04,4073,151,Arica
2020-05-05,4207,151,Arica
2020-05-06,4323,151,Arica
2020-05-07,4468,151,Arica
2020-05-08,4583,151,Arica
2020-05-09,4686,151,Arica
2020-05-10,4763,151,Arica
2020-05-11,4918,151,Arica
2020-05-12,5059,151,Arica
2020-05-13,5193,151,Arica
2020-05-14,5349,151,Arica
2020-05-15,5498,151,Arica
2020-05-16,5588,151,Arica
2020-05-17,5667,151,Arica
2020-05-18,5846,151,Arica
2020-05-19,5998,151,Arica
2020-05-20,6203,151,Arica
2020-05-21,6301,151,Arica
2020-05-22,6509,151,Arica
2020-05-23,6633,151,Arica
2020-05-24,6764,151,Arica
2020-05-25,6961,151,Arica
2020-05-26,7161,151,Arica
2020-05-27,7365,151,Arica
2020-05-28,7514,151,Arica
2020-05-29,7697,151,Arica
2020-05-30,7865,151,Arica
2020-05-31,8030,151,Arica
2020-06-01,8314,151,Arica
2020-06-02,8591,151,Arica
2020-06-03,8785,151,Arica
2020-06-04,9044,151,Arica
2020-06-05,9264,151,Arica
2020-06-06,9479,151,Arica
2020-06-07,9598,151,Arica
2020-06-08,9882,151,Arica
2020-06-09,10150,151,Arica
2020-06-10,10422,151,Arica
2020-06-11,10664,151,Arica
2020-06-12,10984,151,Arica
2020-06-13,11130,151,Arica
