fecha,ntestcum,codigo_region,region_residencia
2021-03-06,3151168,13,Región Metropolitana de Santiago
2021-03-07,3157375,13,Región Metropolitana de Santiago
2021-03-08,3176843,13,Región Metropolitana de Santiago
2021-03-09,3197372,13,Región Metropolitana de Santiago
2021-03-10,3218099,13,Región Metropolitana de Santiago
2021-03-11,3238381,13,Región Metropolitana de Santiago
2021-03-12,3258273,13,Región Metropolitana de Santiago
2021-03-13,3270229,13,Región Metropolitana de Santiago
2021-03-14,3277714,13,Región Metropolitana de Santiago
2021-03-15,3301057,13,Región Metropolitana de Santiago
2021-03-16,3325617,13,Región Metropolitana de Santiago
2021-03-17,3352899,13,Región Metropolitana de Santiago
2021-03-18,3376385,13,Región Metropolitana de Santiago
2021-03-19,3400784,13,Región Metropolitana de Santiago
2021-03-20,3415911,13,Región Metropolitana de Santiago
2021-03-21,3423828,13,Región Metropolitana de Santiago
2021-03-22,3448662,13,Región Metropolitana de Santiago
2021-03-23,3476606,13,Región Metropolitana de Santiago
2021-03-24,3501396,13,Región Metropolitana de Santiago
2021-03-25,3527903,13,Región Metropolitana de Santiago
2021-03-26,3553527,13,Región Metropolitana de Santiago
2021-03-27,3564494,13,Región Metropolitana de Santiago
2021-03-28,3570859,13,Región Metropolitana de Santiago
2021-03-29,3594476,13,Región Metropolitana de Santiago
2021-03-30,3618308,13,Región Metropolitana de Santiago
2021-03-31,3639869,13,Región Metropolitana de Santiago
2021-04-01,3661511,13,Región Metropolitana de Santiago
2021-04-02,3671676,13,Región Metropolitana de Santiago
2021-04-03,3679566,13,Región Metropolitana de Santiago
2021-04-04,3685763,13,Región Metropolitana de Santiago
2021-04-05,3708174,13,Región Metropolitana de Santiago
2021-04-06,3730039,13,Región Metropolitana de Santiago
2021-04-07,3751347,13,Región Metropolitana de Santiago
2021-04-08,3772429,13,Región Metropolitana de Santiago
2021-04-09,3793451,13,Región Metropolitana de Santiago
2021-04-10,3804470,13,Región Metropolitana de Santiago
2021-04-11,3810453,13,Región Metropolitana de Santiago
2021-04-12,3833883,13,Región Metropolitana de Santiago
2021-04-13,3857359,13,Región Metropolitana de Santiago
2021-04-14,3880591,13,Región Metropolitana de Santiago
2021-04-15,3902104,13,Región Metropolitana de Santiago
2021-04-16,3922481,13,Región Metropolitana de Santiago
2021-04-17,3932014,13,Región Metropolitana de Santiago
2021-04-18,3937541,13,Región Metropolitana de Santiago
2021-04-19,3958894,13,Región Metropolitana de Santiago
2021-04-20,3979120,13,Región Metropolitana de Santiago
2021-04-21,3997096,13,Región Metropolitana de Santiago
2021-04-22,4016249,13,Región Metropolitana de Santiago
2021-04-23,4034811,13,Región Metropolitana de Santiago
2021-04-24,4042783,13,Región Metropolitana de Santiago
2021-04-25,4047477,13,Región Metropolitana de Santiago
2021-04-26,4067080,13,Región Metropolitana de Santiago
2021-04-27,4085252,13,Región Metropolitana de Santiago
2021-04-28,4103141,13,Región Metropolitana de Santiago
2021-04-29,4121836,13,Región Metropolitana de Santiago
2021-04-30,4138366,13,Región Metropolitana de Santiago
2021-05-01,4143326,13,Región Metropolitana de Santiago
2021-05-02,4147955,13,Región Metropolitana de Santiago
2021-05-03,4166392,13,Región Metropolitana de Santiago
2021-05-04,4184294,13,Región Metropolitana de Santiago
2021-05-05,4201545,13,Región Metropolitana de Santiago
2021-05-06,4218687,13,Región Metropolitana de Santiago
2021-05-07,4236913,13,Región Metropolitana de Santiago
2021-05-08,4244712,13,Región Metropolitana de Santiago
2021-05-09,4249313,13,Región Metropolitana de Santiago
2021-05-10,4268452,13,Región Metropolitana de Santiago
2021-05-11,4287597,13,Región Metropolitana de Santiago
2021-05-12,4306270,13,Región Metropolitana de Santiago
2021-05-13,4324586,13,Región Metropolitana de Santiago
2021-05-14,4343900,13,Región Metropolitana de Santiago
2021-05-15,4350267,13,Región Metropolitana de Santiago
2021-05-16,4355439,13,Región Metropolitana de Santiago
2021-05-17,4376806,13,Región Metropolitana de Santiago
2021-05-18,4397781,13,Región Metropolitana de Santiago
2021-05-19,4417312,13,Región Metropolitana de Santiago
2021-05-20,4437152,13,Región Metropolitana de Santiago
2021-05-21,4444762,13,Región Metropolitana de Santiago
2021-05-22,4453916,13,Región Metropolitana de Santiago
2021-05-23,4460255,13,Región Metropolitana de Santiago
2021-05-24,4482050,13,Región Metropolitana de Santiago
2021-05-25,4503532,13,Región Metropolitana de Santiago
2021-05-26,4525709,13,Región Metropolitana de Santiago
2021-05-27,4547956,13,Región Metropolitana de Santiago
2021-05-28,4570141,13,Región Metropolitana de Santiago
2021-05-29,4580340,13,Región Metropolitana de Santiago
2021-05-30,4587329,13,Región Metropolitana de Santiago
2021-05-31,4610925,13,Región Metropolitana de Santiago
2021-06-01,4635480,13,Región Metropolitana de Santiago
2021-06-02,4659205,13,Región Metropolitana de Santiago
2021-06-03,4683761,13,Región Metropolitana de Santiago
2021-06-04,4708282,13,Región Metropolitana de Santiago
2021-06-05,4719864,13,Región Metropolitana de Santiago
2021-06-06,4726163,13,Región Metropolitana de Santiago
2021-06-07,4751308,13,Región Metropolitana de Santiago
2021-06-08,4775028,13,Región Metropolitana de Santiago
2021-06-09,4798223,13,Región Metropolitana de Santiago
2021-06-10,4820823,13,Región Metropolitana de Santiago
2021-06-11,4844010,13,Región Metropolitana de Santiago
2021-06-12,4856255,13,Región Metropolitana de Santiago
2021-06-13,4862551,13,Región Metropolitana de Santiago
2021-06-14,4884982,13,Región Metropolitana de Santiago
2021-06-15,4906802,13,Región Metropolitana de Santiago
2021-06-16,4926849,13,Región Metropolitana de Santiago
2021-06-17,4947049,13,Región Metropolitana de Santiago
2021-06-18,4965661,13,Región Metropolitana de Santiago
2021-06-19,4974800,13,Región Metropolitana de Santiago
2021-06-20,4980051,13,Región Metropolitana de Santiago
2021-06-21,4986894,13,Región Metropolitana de Santiago
2021-06-22,5007190,13,Región Metropolitana de Santiago
2021-06-23,5025503,13,Región Metropolitana de Santiago
2021-06-24,5042445,13,Región Metropolitana de Santiago
2021-06-25,5057745,13,Región Metropolitana de Santiago
2021-06-26,5065106,13,Región Metropolitana de Santiago
2021-06-27,5069648,13,Región Metropolitana de Santiago
2021-06-28,5076289,13,Región Metropolitana de Santiago
2021-06-29,5094170,13,Región Metropolitana de Santiago
2021-06-30,5111355,13,Región Metropolitana de Santiago
2021-07-01,5128038,13,Región Metropolitana de Santiago
2021-07-02,5143134,13,Región Metropolitana de Santiago
2021-07-03,5151209,13,Región Metropolitana de Santiago
2021-07-04,5156259,13,Región Metropolitana de Santiago
2021-07-05,5172654,13,Región Metropolitana de Santiago
2021-07-06,5188352,13,Región Metropolitana de Santiago
2021-07-07,5204617,13,Región Metropolitana de Santiago
2021-07-08,5220074,13,Región Metropolitana de Santiago
2021-07-09,5233704,13,Región Metropolitana de Santiago
2021-07-10,5241064,13,Región Metropolitana de Santiago
2021-07-11,5245682,13,Región Metropolitana de Santiago
2021-07-12,5260822,13,Región Metropolitana de Santiago
2021-07-13,5275611,13,Región Metropolitana de Santiago
2021-07-14,5288609,13,Región Metropolitana de Santiago
2021-07-15,5301378,13,Región Metropolitana de Santiago
2021-07-16,5306081,13,Región Metropolitana de Santiago
2021-07-17,5313060,13,Región Metropolitana de Santiago
2021-07-18,5317156,13,Región Metropolitana de Santiago
2021-07-19,5332453,13,Región Metropolitana de Santiago
2021-07-20,5346558,13,Región Metropolitana de Santiago
2021-07-21,5360537,13,Región Metropolitana de Santiago
2021-07-22,5374396,13,Región Metropolitana de Santiago
2021-07-23,5387240,13,Región Metropolitana de Santiago
2021-07-24,5393658,13,Región Metropolitana de Santiago
2021-07-25,5398553,13,Región Metropolitana de Santiago
2021-07-26,5413905,13,Región Metropolitana de Santiago
2021-07-27,5428501,13,Región Metropolitana de Santiago
2021-07-28,5443065,13,Región Metropolitana de Santiago
2021-07-29,5456969,13,Región Metropolitana de Santiago
2021-07-30,5470510,13,Región Metropolitana de Santiago
2021-07-31,5478033,13,Región Metropolitana de Santiago
2021-08-01,5482826,13,Región Metropolitana de Santiago
2021-08-02,5498798,13,Región Metropolitana de Santiago
2021-08-03,5513788,13,Región Metropolitana de Santiago
2021-08-04,5529279,13,Región Metropolitana de Santiago
2021-08-05,5542926,13,Región Metropolitana de Santiago
2021-08-06,5556269,13,Región Metropolitana de Santiago
2021-08-07,5563575,13,Región Metropolitana de Santiago
2021-08-08,5568307,13,Región Metropolitana de Santiago
2021-08-09,5583290,13,Región Metropolitana de Santiago
2021-08-10,5598374,13,Región Metropolitana de Santiago
2021-08-11,5613252,13,Región Metropolitana de Santiago
2021-08-12,5627107,13,Región Metropolitana de Santiago
2021-08-13,5640308,13,Región Metropolitana de Santiago
2021-08-14,5648034,13,Región Metropolitana de Santiago
2021-08-15,5653243,13,Región Metropolitana de Santiago
2021-08-16,5668713,13,Región Metropolitana de Santiago
2021-08-17,5683165,13,Región Metropolitana de Santiago
2021-08-18,5697248,13,Región Metropolitana de Santiago
2021-08-19,5709935,13,Región Metropolitana de Santiago
2021-08-20,5722376,13,Región Metropolitana de Santiago
2021-08-21,5729225,13,Región Metropolitana de Santiago
2021-08-22,5733545,13,Región Metropolitana de Santiago
2021-08-23,5747800,13,Región Metropolitana de Santiago
2021-08-24,5762129,13,Región Metropolitana de Santiago
2021-08-25,5775848,13,Región Metropolitana de Santiago
2021-08-26,5788958,13,Región Metropolitana de Santiago
2021-08-27,5800937,13,Región Metropolitana de Santiago
2021-08-28,5808273,13,Región Metropolitana de Santiago
2021-08-29,5813087,13,Región Metropolitana de Santiago
2021-08-30,5828302,13,Región Metropolitana de Santiago
2021-08-31,5842622,13,Región Metropolitana de Santiago
2021-09-01,5856318,13,Región Metropolitana de Santiago
2021-09-02,5869271,13,Región Metropolitana de Santiago
2021-09-03,5880630,13,Región Metropolitana de Santiago
2021-09-04,5887811,13,Región Metropolitana de Santiago
2021-09-05,5893074,13,Región Metropolitana de Santiago
2021-09-06,5907608,13,Región Metropolitana de Santiago
2021-09-07,5921384,13,Región Metropolitana de Santiago
2021-09-08,5934965,13,Región Metropolitana de Santiago
2021-09-09,5947201,13,Región Metropolitana de Santiago
2021-09-10,5958758,13,Región Metropolitana de Santiago
2021-09-11,5965781,13,Región Metropolitana de Santiago
2021-09-12,5970857,13,Región Metropolitana de Santiago
2021-09-13,5984885,13,Región Metropolitana de Santiago
2021-09-14,5998356,13,Región Metropolitana de Santiago
2021-09-15,6010617,13,Región Metropolitana de Santiago
2021-09-16,6020486,13,Región Metropolitana de Santiago
2021-09-17,6025629,13,Región Metropolitana de Santiago
2021-09-18,6030061,13,Región Metropolitana de Santiago
2021-09-19,6035372,13,Región Metropolitana de Santiago
2021-09-20,6052048,13,Región Metropolitana de Santiago
2021-09-21,6070395,13,Región Metropolitana de Santiago
2021-09-22,6086921,13,Región Metropolitana de Santiago
2021-09-23,6103014,13,Región Metropolitana de Santiago
2021-09-24,6117987,13,Región Metropolitana de Santiago
2021-09-25,6126313,13,Región Metropolitana de Santiago
2021-09-26,6131911,13,Región Metropolitana de Santiago
2021-09-27,6147978,13,Región Metropolitana de Santiago
2021-09-28,6163711,13,Región Metropolitana de Santiago
2021-09-29,6177699,13,Región Metropolitana de Santiago
2021-09-30,6191013,13,Región Metropolitana de Santiago
2021-10-01,6204887,13,Región Metropolitana de Santiago
2021-10-02,6212925,13,Región Metropolitana de Santiago
2021-10-03,6218767,13,Región Metropolitana de Santiago
2021-10-04,6234329,13,Región Metropolitana de Santiago
2021-10-05,6250810,13,Región Metropolitana de Santiago
2021-10-06,6266003,13,Región Metropolitana de Santiago
2021-10-07,6280956,13,Región Metropolitana de Santiago
2021-10-08,6293585,13,Región Metropolitana de Santiago
2021-10-09,6301503,13,Región Metropolitana de Santiago
2021-10-10,6307371,13,Región Metropolitana de Santiago
2021-10-11,6314473,13,Región Metropolitana de Santiago
2021-10-12,6332691,13,Región Metropolitana de Santiago
2021-10-13,6351112,13,Región Metropolitana de Santiago
2021-10-14,6367390,13,Región Metropolitana de Santiago
2021-10-15,6382205,13,Región Metropolitana de Santiago
2021-10-16,6391507,13,Región Metropolitana de Santiago
2021-10-17,6398589,13,Región Metropolitana de Santiago
2021-10-18,6415900,13,Región Metropolitana de Santiago
2021-10-19,6434025,13,Región Metropolitana de Santiago
2021-10-20,6452524,13,Región Metropolitana de Santiago
2021-10-21,6469762,13,Región Metropolitana de Santiago
2021-10-22,6487018,13,Región Metropolitana de Santiago
2021-10-23,6496814,13,Región Metropolitana de Santiago
2021-10-24,6503447,13,Región Metropolitana de Santiago
2021-10-25,6524236,13,Región Metropolitana de Santiago
2021-10-26,6544680,13,Región Metropolitana de Santiago
2021-10-27,6564476,13,Región Metropolitana de Santiago
2021-10-28,6582724,13,Región Metropolitana de Santiago
2021-10-29,6600271,13,Región Metropolitana de Santiago
2021-10-30,6609029,13,Región Metropolitana de Santiago
2021-10-31,6616151,13,Región Metropolitana de Santiago
2021-11-01,6624943,13,Región Metropolitana de Santiago
2021-11-02,6649316,13,Región Metropolitana de Santiago
2021-11-03,6672262,13,Región Metropolitana de Santiago
2021-11-04,6693990,13,Región Metropolitana de Santiago
2021-11-05,6712415,13,Región Metropolitana de Santiago
2021-11-06,6722910,13,Región Metropolitana de Santiago
2021-11-07,6731236,13,Región Metropolitana de Santiago
2021-11-08,6753359,13,Región Metropolitana de Santiago
2021-11-09,6775087,13,Región Metropolitana de Santiago
2021-11-10,6796258,13,Región Metropolitana de Santiago
2021-11-11,6815351,13,Región Metropolitana de Santiago
2021-11-12,6832961,13,Región Metropolitana de Santiago
2021-11-13,6843266,13,Región Metropolitana de Santiago
2021-11-14,6852624,13,Región Metropolitana de Santiago
2021-11-15,6873366,13,Región Metropolitana de Santiago
2021-11-16,6892662,13,Región Metropolitana de Santiago
2021-11-17,6912740,13,Región Metropolitana de Santiago
2021-11-18,6929105,13,Región Metropolitana de Santiago
2021-11-19,6945021,13,Región Metropolitana de Santiago
2021-11-20,6955407,13,Región Metropolitana de Santiago
2021-11-21,6961971,13,Región Metropolitana de Santiago
2021-11-22,6980831,13,Región Metropolitana de Santiago
2021-11-23,6998274,13,Región Metropolitana de Santiago
2021-11-24,7014194,13,Región Metropolitana de Santiago
2021-11-25,7029855,13,Región Metropolitana de Santiago
2021-11-26,7044126,13,Región Metropolitana de Santiago
2021-11-27,7052979,13,Región Metropolitana de Santiago
2021-11-28,7059644,13,Región Metropolitana de Santiago
2021-11-29,7076577,13,Región Metropolitana de Santiago
2021-11-30,7094360,13,Región Metropolitana de Santiago
2021-12-01,7111083,13,Región Metropolitana de Santiago
2021-12-02,7126122,13,Región Metropolitana de Santiago
2021-12-03,7138807,13,Región Metropolitana de Santiago
2021-12-04,7147002,13,Región Metropolitana de Santiago
2021-12-05,7154111,13,Región Metropolitana de Santiago
2021-12-06,7169834,13,Región Metropolitana de Santiago
2021-12-07,7183922,13,Región Metropolitana de Santiago
2021-12-08,7190958,13,Región Metropolitana de Santiago
2021-12-09,7205006,13,Región Metropolitana de Santiago
2021-12-10,7218308,13,Región Metropolitana de Santiago
2021-12-11,7226200,13,Región Metropolitana de Santiago
2021-12-12,7233433,13,Región Metropolitana de Santiago
2021-12-13,7248741,13,Región Metropolitana de Santiago
2021-12-14,7263065,13,Región Metropolitana de Santiago
2021-12-15,7277738,13,Región Metropolitana de Santiago
2021-12-16,7290302,13,Región Metropolitana de Santiago
2021-12-17,7301828,13,Región Metropolitana de Santiago
2021-12-18,7311011,13,Región Metropolitana de Santiago
2021-12-19,7316989,13,Región Metropolitana de Santiago
2021-12-20,7331532,13,Región Metropolitana de Santiago
2021-12-21,7345664,13,Región Metropolitana de Santiago
2021-12-22,7357231,13,Región Metropolitana de Santiago
2021-12-23,7367664,13,Región Metropolitana de Santiago
2021-12-24,7377059,13,Región Metropolitana de Santiago
2021-12-25,7380959,13,Región Metropolitana de Santiago
2021-12-26,7386414,13,Región Metropolitana de Santiago
2021-12-27,7401992,13,Región Metropolitana de Santiago
2021-12-28,7417187,13,Región Metropolitana de Santiago
2021-12-29,7429040,13,Región Metropolitana de Santiago
2021-12-30,7441111,13,Región Metropolitana de Santiago
2021-12-31,7450659,13,Región Metropolitana de Santiago
2022-01-01,7454959,13,Región Metropolitana de Santiago
2022-01-02,7461525,13,Región Metropolitana de Santiago
2022-01-03,7478978,13,Región Metropolitana de Santiago
2022-01-04,7497275,13,Región Metropolitana de Santiago
2022-01-05,7516008,13,Región Metropolitana de Santiago
2022-01-06,7533540,13,Región Metropolitana de Santiago
2022-01-07,7551359,13,Región Metropolitana de Santiago
2022-01-08,7563307,13,Región Metropolitana de Santiago
2022-01-09,7572050,13,Región Metropolitana de Santiago
2022-01-10,7596818,13,Región Metropolitana de Santiago
2022-01-11,7622572,13,Región Metropolitana de Santiago
2022-01-12,7648853,13,Región Metropolitana de Santiago
2022-01-13,7675307,13,Región Metropolitana de Santiago
2022-01-14,7701246,13,Región Metropolitana de Santiago
2022-01-15,7716800,13,Región Metropolitana de Santiago
2022-01-16,7726650,13,Región Metropolitana de Santiago
2022-01-17,7757216,13,Región Metropolitana de Santiago
2022-01-18,7788844,13,Región Metropolitana de Santiago
2022-01-19,7821075,13,Región Metropolitana de Santiago
2022-01-20,7855015,13,Región Metropolitana de Santiago
2022-01-21,7888228,13,Región Metropolitana de Santiago
2022-01-22,7908473,13,Región Metropolitana de Santiago
2022-01-23,7923570,13,Región Metropolitana de Santiago
2022-01-24,7961394,13,Región Metropolitana de Santiago
2022-01-25,8001587,13,Región Metropolitana de Santiago
2022-01-26,8043497,13,Región Metropolitana de Santiago
2022-01-27,8081200,13,Región Metropolitana de Santiago
2022-01-28,8119339,13,Región Metropolitana de Santiago
2022-01-29,8142072,13,Región Metropolitana de Santiago
2022-01-30,8156893,13,Región Metropolitana de Santiago
2022-01-31,8194751,13,Región Metropolitana de Santiago
2022-02-01,8233053,13,Región Metropolitana de Santiago
2022-02-02,8268910,13,Región Metropolitana de Santiago
2022-02-03,8303101,13,Región Metropolitana de Santiago
2022-02-04,8335330,13,Región Metropolitana de Santiago
2022-02-05,8355574,13,Región Metropolitana de Santiago
2022-02-06,8370192,13,Región Metropolitana de Santiago
2022-02-07,8403948,13,Región Metropolitana de Santiago
2022-02-08,8436405,13,Región Metropolitana de Santiago
2022-02-09,8466658,13,Región Metropolitana de Santiago
2022-02-10,8495573,13,Región Metropolitana de Santiago
2022-02-11,8522522,13,Región Metropolitana de Santiago
2022-02-12,8539684,13,Región Metropolitana de Santiago
2022-02-13,8552278,13,Región Metropolitana de Santiago
2022-02-14,8580905,13,Región Metropolitana de Santiago
2022-02-15,8607262,13,Región Metropolitana de Santiago
2022-02-16,8632477,13,Región Metropolitana de Santiago
2022-02-17,8655450,13,Región Metropolitana de Santiago
2022-02-18,8677793,13,Región Metropolitana de Santiago
2022-02-19,8692460,13,Región Metropolitana de Santiago
2022-02-20,8704429,13,Región Metropolitana de Santiago
2022-02-21,8729450,13,Región Metropolitana de Santiago
2022-02-22,8753080,13,Región Metropolitana de Santiago
2022-02-23,8775518,13,Región Metropolitana de Santiago
2022-02-24,8795079,13,Región Metropolitana de Santiago
2022-02-25,8815530,13,Región Metropolitana de Santiago
2022-02-26,8829050,13,Región Metropolitana de Santiago
2022-02-27,8839902,13,Región Metropolitana de Santiago
2022-02-28,8863328,13,Región Metropolitana de Santiago
2022-03-01,8884278,13,Región Metropolitana de Santiago
2022-03-02,8904236,13,Región Metropolitana de Santiago
2022-03-03,8922173,13,Región Metropolitana de Santiago
2022-03-04,8940607,13,Región Metropolitana de Santiago
2022-03-05,8953153,13,Región Metropolitana de Santiago
2022-03-06,8963357,13,Región Metropolitana de Santiago
2022-03-07,8985512,13,Región Metropolitana de Santiago
2022-03-08,9004424,13,Región Metropolitana de Santiago
2022-03-09,9023559,13,Región Metropolitana de Santiago
2022-03-10,9042428,13,Región Metropolitana de Santiago
2022-03-11,9060126,13,Región Metropolitana de Santiago
2022-03-12,9071924,13,Región Metropolitana de Santiago
2022-03-13,9080931,13,Región Metropolitana de Santiago
2022-03-14,9104772,13,Región Metropolitana de Santiago
2022-03-15,9126370,13,Región Metropolitana de Santiago
2022-03-16,9146546,13,Región Metropolitana de Santiago
2022-03-17,9164911,13,Región Metropolitana de Santiago
2022-03-18,9182260,13,Región Metropolitana de Santiago
2022-03-19,9192708,13,Región Metropolitana de Santiago
2022-03-20,9200756,13,Región Metropolitana de Santiago
2022-03-21,9221568,13,Región Metropolitana de Santiago
2022-03-22,9241759,13,Región Metropolitana de Santiago
2022-03-23,9260086,13,Región Metropolitana de Santiago
2022-03-24,9276096,13,Región Metropolitana de Santiago
2022-03-25,9291403,13,Región Metropolitana de Santiago
2022-03-26,9301638,13,Región Metropolitana de Santiago
2022-03-27,9308934,13,Región Metropolitana de Santiago
2022-03-28,9327254,13,Región Metropolitana de Santiago
2022-03-29,9342682,13,Región Metropolitana de Santiago
2022-03-30,9358400,13,Región Metropolitana de Santiago
2022-03-31,9374839,13,Región Metropolitana de Santiago
2022-04-01,9386193,13,Región Metropolitana de Santiago
2022-04-02,9393371,13,Región Metropolitana de Santiago
2022-04-03,9400073,13,Región Metropolitana de Santiago
2022-04-04,9415432,13,Región Metropolitana de Santiago
2022-04-05,9429291,13,Región Metropolitana de Santiago
2022-04-06,9442049,13,Región Metropolitana de Santiago
2022-04-07,9454170,13,Región Metropolitana de Santiago
2022-04-08,9465490,13,Región Metropolitana de Santiago
2022-04-09,9473075,13,Región Metropolitana de Santiago
2022-04-10,9478786,13,Región Metropolitana de Santiago
2022-04-11,9492418,13,Región Metropolitana de Santiago
2022-04-12,9504267,13,Región Metropolitana de Santiago
2022-04-13,9514224,13,Región Metropolitana de Santiago
2022-04-14,9522940,13,Región Metropolitana de Santiago
2022-04-15,9526448,13,Región Metropolitana de Santiago
2022-04-16,9531028,13,Región Metropolitana de Santiago
2022-04-17,9535289,13,Región Metropolitana de Santiago
2022-04-18,9548088,13,Región Metropolitana de Santiago
2022-04-19,9559151,13,Región Metropolitana de Santiago
2022-04-20,9568933,13,Región Metropolitana de Santiago
2022-04-21,9577672,13,Región Metropolitana de Santiago
2022-04-22,9585770,13,Región Metropolitana de Santiago
2022-04-23,9591407,13,Región Metropolitana de Santiago
2022-04-24,9595194,13,Región Metropolitana de Santiago
2022-04-25,9606283,13,Región Metropolitana de Santiago
2022-04-26,9615734,13,Región Metropolitana de Santiago
2022-04-27,9624387,13,Región Metropolitana de Santiago
2022-04-28,9632731,13,Región Metropolitana de Santiago
2022-04-29,9641041,13,Región Metropolitana de Santiago
2022-04-30,9646867,13,Región Metropolitana de Santiago
2022-05-01,9650673,13,Región Metropolitana de Santiago
2022-05-02,9662677,13,Región Metropolitana de Santiago
2022-05-03,9673759,13,Región Metropolitana de Santiago
2022-05-04,9684484,13,Región Metropolitana de Santiago
2022-05-05,9694232,13,Región Metropolitana de Santiago
2022-05-06,9703297,13,Región Metropolitana de Santiago
2022-05-07,9709537,13,Región Metropolitana de Santiago
2022-05-08,9713437,13,Región Metropolitana de Santiago
2022-05-09,9726296,13,Región Metropolitana de Santiago
2022-05-10,9738477,13,Región Metropolitana de Santiago
2022-05-11,9751166,13,Región Metropolitana de Santiago
2022-05-12,9763237,13,Región Metropolitana de Santiago
2022-05-13,9774648,13,Región Metropolitana de Santiago
2022-05-14,9781637,13,Región Metropolitana de Santiago
2022-05-15,9786782,13,Región Metropolitana de Santiago
2022-05-16,9802605,13,Región Metropolitana de Santiago
2022-05-17,9817532,13,Región Metropolitana de Santiago
2022-05-18,9832976,13,Región Metropolitana de Santiago
2022-05-19,9846727,13,Región Metropolitana de Santiago
2022-05-20,9860177,13,Región Metropolitana de Santiago
2022-05-21,9866838,13,Región Metropolitana de Santiago
2022-05-22,9872759,13,Región Metropolitana de Santiago
2022-05-23,9890859,13,Región Metropolitana de Santiago
2022-05-24,9907973,13,Región Metropolitana de Santiago
2022-05-25,9924985,13,Región Metropolitana de Santiago
2022-05-26,9940534,13,Región Metropolitana de Santiago
2022-05-27,9954932,13,Región Metropolitana de Santiago
2022-05-28,9963572,13,Región Metropolitana de Santiago
2022-05-29,9969628,13,Región Metropolitana de Santiago
2022-05-30,9987501,13,Región Metropolitana de Santiago
2022-05-31,10004441,13,Región Metropolitana de Santiago
2022-06-01,10020686,13,Región Metropolitana de Santiago
2022-06-02,10035912,13,Región Metropolitana de Santiago
2022-06-03,10049724,13,Región Metropolitana de Santiago
2022-06-04,10058401,13,Región Metropolitana de Santiago
2022-06-05,10064523,13,Región Metropolitana de Santiago
2022-06-06,10084164,13,Región Metropolitana de Santiago
2022-06-07,10102635,13,Región Metropolitana de Santiago
2022-06-08,10120780,13,Región Metropolitana de Santiago
2022-06-09,10137318,13,Región Metropolitana de Santiago
2022-06-10,10153251,13,Región Metropolitana de Santiago
2022-06-11,10162641,13,Región Metropolitana de Santiago
2022-06-12,10168719,13,Región Metropolitana de Santiago
2022-06-13,10188524,13,Región Metropolitana de Santiago
2022-06-14,10206318,13,Región Metropolitana de Santiago
2022-06-15,10222790,13,Región Metropolitana de Santiago
2022-06-16,10237672,13,Región Metropolitana de Santiago
2022-06-17,10250759,13,Región Metropolitana de Santiago
2022-06-18,10258198,13,Región Metropolitana de Santiago
2022-06-19,10262561,13,Región Metropolitana de Santiago
2022-06-20,10276462,13,Región Metropolitana de Santiago
2022-06-21,10282750,13,Región Metropolitana de Santiago
2022-06-22,10298136,13,Región Metropolitana de Santiago
2022-06-23,10310340,13,Región Metropolitana de Santiago
2022-06-24,10321437,13,Región Metropolitana de Santiago
2022-06-25,10328393,13,Región Metropolitana de Santiago
2022-06-26,10333113,13,Región Metropolitana de Santiago
2022-06-27,10339051,13,Región Metropolitana de Santiago
2022-06-28,10354213,13,Región Metropolitana de Santiago
2022-06-29,10367228,13,Región Metropolitana de Santiago
2022-06-30,10378959,13,Región Metropolitana de Santiago
2022-07-01,10387887,13,Región Metropolitana de Santiago
2022-07-02,10394218,13,Región Metropolitana de Santiago
2022-07-03,10398366,13,Región Metropolitana de Santiago
2022-07-04,10411389,13,Región Metropolitana de Santiago
2022-07-05,10422878,13,Región Metropolitana de Santiago
2022-07-06,10433199,13,Región Metropolitana de Santiago
2022-07-07,10443083,13,Región Metropolitana de Santiago
2022-07-08,10452204,13,Región Metropolitana de Santiago
2022-07-09,10457371,13,Región Metropolitana de Santiago
2022-07-10,10460786,13,Región Metropolitana de Santiago
2022-07-11,10471920,13,Región Metropolitana de Santiago
2022-07-12,10482443,13,Región Metropolitana de Santiago
2022-07-13,10492143,13,Región Metropolitana de Santiago
2022-07-14,10499633,13,Región Metropolitana de Santiago
2022-07-15,10507452,13,Región Metropolitana de Santiago
2022-07-16,10511616,13,Región Metropolitana de Santiago
2022-07-17,10515175,13,Región Metropolitana de Santiago
2022-07-18,10525834,13,Región Metropolitana de Santiago
2022-07-19,10535078,13,Región Metropolitana de Santiago
2022-07-20,10543899,13,Región Metropolitana de Santiago
2022-07-21,10552205,13,Región Metropolitana de Santiago
2022-07-22,10560090,13,Región Metropolitana de Santiago
2022-07-23,10565731,13,Región Metropolitana de Santiago
2022-07-24,10569631,13,Región Metropolitana de Santiago
2022-07-25,10580672,13,Región Metropolitana de Santiago
2022-07-26,10590894,13,Región Metropolitana de Santiago
2022-07-27,10600469,13,Región Metropolitana de Santiago
2022-07-28,10609353,13,Región Metropolitana de Santiago
2022-07-29,10617812,13,Región Metropolitana de Santiago
2022-07-30,10622928,13,Región Metropolitana de Santiago
2022-07-31,10626665,13,Región Metropolitana de Santiago
2022-08-01,10638421,13,Región Metropolitana de Santiago
2022-08-02,10649221,13,Región Metropolitana de Santiago
2022-08-03,10659773,13,Región Metropolitana de Santiago
2022-08-04,10669513,13,Región Metropolitana de Santiago
