fecha,tasatest,codigo_provincia,provincia_residencia
2021-03-11,5.169867775092854,101,Llanquihue
2021-03-11,2.799966150212113,53,Los Andes
2021-03-11,4.255573963552167,121,Magallanes
2021-03-11,1.8707703317108682,134,Maipo
2021-03-11,2.6260601797162235,92,Malleco
2021-03-11,1.9835353255660397,58,Marga Marga
2021-03-11,2.101889143513815,135,Melipilla
2021-03-11,4.369215096983553,103,Osorno
2021-03-11,4.156548426023867,104,Palena
2021-03-11,1.9334049409237377,152,Parinacota
2021-03-11,1.8313476554111514,54,Petorca
2021-03-11,2.651869454205324,163,Punilla
2021-03-11,2.6260000743392125,55,Quillota
2021-03-11,3.1088218833076815,142,Ranco
2021-03-11,2.3819241660901618,56,San Antonio
2021-03-11,2.334370546013294,57,San Felipe de Aconcagua
2021-03-11,2.0005258271801187,131,Santiago
2021-03-11,1.8959008133821116,136,Talagante
2021-03-11,2.261468193215977,71,Talca
2021-03-11,1.8666809632658634,14,Tamarugal
2021-03-11,3.7009622501850488,123,Tierra del Fuego
2021-03-11,1.9529090976086076,23,Tocopilla
2021-03-11,3.9108172398500183,124,Última Esperanza
2021-03-11,4.00049565305771,141,Valdivia
2021-03-11,2.042780490051991,51,Valparaíso
2021-03-12,7.083606824579411,112,Aisén
2021-03-12,11.253369272237197,122,Antártica Chilena
2021-03-12,4.118034874509922,21,Antofagasta
2021-03-12,4.6025785120757,82,Arauco
2021-03-12,4.587437804874547,151,Arica
2021-03-12,3.0463844768016877,83,Biobío
2021-03-12,2.3354606930330624,61,Cachapoal
2021-03-12,4.473363155754371,113,Capitán Prat
2021-03-12,2.4873576450273402,62,Cardenal Caro
2021-03-12,2.5779535086620164,72,Cauquenes
2021-03-12,2.983598521233535,91,Cautín
2021-03-12,1.9881830223510886,133,Chacabuco
2021-03-12,3.6075036075036073,32,Chañaral
2021-03-12,4.349199521989808,102,Chiloé
2021-03-12,3.7962269721926374,42,Choapa
2021-03-12,4.8906670345588745,111,Coihaique
2021-03-12,2.2555979649119853,63,Colchagua
2021-03-12,3.786461613664351,81,Concepción
2021-03-12,3.069109534190506,31,Copiapó
2021-03-12,1.7821530628982867,132,Cordillera
2021-03-12,2.5067544883375166,73,Curicó
2021-03-12,2.354434526246827,161,Diguillín
2021-03-12,3.7487592360091204,22,El Loa
2021-03-12,3.420838829995671,41,Elqui
2021-03-12,2.7036901717208623,114,General Carrera
2021-03-12,3.2320066598925115,33,Huasco
2021-03-12,3.1791657539262657,11,Iquique
2021-03-12,3.8661350730941164,52,Isla de Pascua
2021-03-12,1.8039110810599426,162,Itata
2021-03-12,1.9922157021338964,43,Limarí
2021-03-12,2.5593465277333607,74,Linares
2021-03-12,5.210824247392572,101,Llanquihue
2021-03-12,2.846570930636143,53,Los Andes
2021-03-12,4.1547735483742185,121,Magallanes
2021-03-12,1.9306617149601994,134,Maipo
2021-03-12,2.5212035943244713,92,Malleco
2021-03-12,1.9941851796630385,58,Marga Marga
2021-03-12,2.0790132693526533,135,Melipilla
2021-03-12,4.418767055092559,103,Osorno
2021-03-12,3.9330780805387127,104,Palena
2021-03-12,2.062298603651987,152,Parinacota
2021-03-12,2.0289133030399342,54,Petorca
2021-03-12,2.7175973911065046,163,Punilla
2021-03-12,2.808587613652592,55,Quillota
2021-03-12,3.0388624597733314,142,Ranco
2021-03-12,2.5292678045482693,56,San Antonio
2021-03-12,2.41911667144612,57,San Felipe de Aconcagua
2021-03-12,2.0562058507387015,131,Santiago
2021-03-12,1.9573185117602185,136,Talagante
2021-03-12,2.302475980245055,71,Talca
2021-03-12,1.891050166441658,14,Tamarugal
2021-03-12,4.492796033945571,123,Tierra del Fuego
2021-03-12,1.9529090976086076,23,Tocopilla
2021-03-12,3.9453752714245396,124,Última Esperanza
2021-03-12,4.022772194977289,141,Valdivia
2021-03-12,2.129440695738489,51,Valparaíso
2021-03-13,7.061580683955718,112,Aisén
2021-03-13,11.185983827493262,122,Antártica Chilena
2021-03-13,4.255595162891436,21,Antofagasta
2021-03-13,4.766840719873057,82,Arauco
2021-03-13,4.709172291623003,151,Arica
2021-03-13,3.0932882696988337,83,Biobío
2021-03-13,2.3281636452159136,61,Cachapoal
2021-03-13,4.647650031952594,113,Capitán Prat
2021-03-13,2.3140942435437357,62,Cardenal Caro
2021-03-13,2.5454680459065995,72,Cauquenes
2021-03-13,2.9800229942142606,91,Cautín
2021-03-13,2.033813452372261,133,Chacabuco
2021-03-13,3.5036905540502663,32,Chañaral
2021-03-13,4.2979953979308805,102,Chiloé
2021-03-13,3.6380508483512775,42,Choapa
2021-03-13,4.840081856016188,111,Coihaique
2021-03-13,2.33375034642546,63,Colchagua
2021-03-13,3.810365364807501,81,Concepción
2021-03-13,3.0857932553276686,31,Copiapó
2021-03-13,1.7817419549252997,132,Cordillera
2021-03-13,2.5862324914298505,73,Curicó
2021-03-13,2.34231764935931,161,Diguillín
2021-03-13,3.836154494922904,22,El Loa
2021-03-13,3.5311140153092735,41,Elqui
2021-03-13,2.6123492875411034,114,General Carrera
2021-03-13,3.438379379517682,33,Huasco
2021-03-13,3.1314742259624593,11,Iquique
2021-03-13,3.8661350730941164,52,Isla de Pascua
2021-03-13,1.8367094643519415,162,Itata
2021-03-13,1.9642983158836744,43,Limarí
2021-03-13,2.5908632904798057,74,Linares
2021-03-13,5.234043664759342,101,Llanquihue
2021-03-13,2.9091194517315517,53,Los Andes
2021-03-13,4.138805165771772,121,Magallanes
2021-03-13,1.9553379930371768,134,Maipo
2021-03-13,2.3333908496038016,92,Malleco
2021-03-13,1.9941851796630385,58,Marga Marga
2021-03-13,2.1227465581901686,135,Melipilla
2021-03-13,4.5328517958551515,103,Osorno
2021-03-13,3.8734859884093384,104,Palena
2021-03-13,2.234156820622986,152,Parinacota
2021-03-13,2.0117336815069966,54,Petorca
2021-03-13,2.591197512450388,163,Punilla
2021-03-13,2.883578924442016,55,Quillota
2021-03-13,3.0490648757054246,142,Ranco
2021-03-13,2.3937431745226303,56,San Antonio
2021-03-13,2.4242528002602306,57,San Felipe de Aconcagua
2021-03-13,2.0975667925006607,131,Santiago
2021-03-13,1.9624013557639237,136,Talagante
2021-03-13,2.3854452237690036,71,Talca
2021-03-13,1.9446624134284058,14,Tamarugal
2021-03-13,4.596078701392595,123,Tierra del Fuego
2021-03-13,1.9692856938149692,23,Tocopilla
2021-03-13,3.8301818328428014,124,Última Esperanza
2021-03-13,4.022772194977289,141,Valdivia
2021-03-13,2.144266474308073,51,Valparaíso
2021-03-14,7.0880120527041495,112,Aisén
2021-03-14,11.185983827493262,122,Antártica Chilena
2021-03-14,4.278469652758977,21,Antofagasta
2021-03-14,4.689160069880218,82,Arauco
2021-03-14,4.8515786723476095,151,Arica
2021-03-14,3.0953128938526677,83,Biobío
2021-03-14,2.383296895389928,61,Cachapoal
2021-03-14,4.4152675303549644,113,Capitán Prat
2021-03-14,2.358144260870076,62,Cardenal Caro
2021-03-14,2.526904924332076,72,Cauquenes
2021-03-14,2.9796654415123336,91,Cautín
2021-03-14,2.063799163529031,133,Chacabuco
2021-03-14,3.394686847924258,32,Chañaral
2021-03-14,4.274362725288299,102,Chiloé
2021-03-14,3.6455830447246753,42,Choapa
2021-03-14,4.812489940447449,111,Coihaique
2021-03-14,2.3409644124113194,63,Colchagua
2021-03-14,3.794384767133148,81,Concepción
2021-03-14,3.080927169995996,31,Copiapó
2021-03-14,1.8068195412775017,132,Cordillera
2021-03-14,2.641044907355598,73,Curicó
2021-03-14,2.398305977046457,161,Diguillín
2021-03-14,3.7473381748885712,22,El Loa
2021-03-14,3.6401069310262057,41,Elqui
2021-03-14,2.721958348556814,114,General Carrera
2021-03-14,3.480353491983819,33,Huasco
2021-03-14,3.1541074934707067,11,Iquique
2021-03-14,3.83161600994149,52,Isla de Pascua
2021-03-14,1.8013881284990194,162,Itata
2021-03-14,1.9611963840780944,43,Limarí
2021-03-14,2.5894728450645212,74,Linares
2021-03-14,5.280804991400752,101,Llanquihue
2021-03-14,2.8870435031096426,53,Los Andes
2021-03-14,4.074931635361983,121,Magallanes
2021-03-14,1.9681902212022695,134,Maipo
2021-03-14,2.440902032094079,92,Malleco
2021-03-14,1.992663771934896,58,Marga Marga
2021-03-14,2.206849036723852,135,Melipilla
2021-03-14,4.585284681761192,103,Osorno
2021-03-14,3.7170567465697304,104,Palena
2021-03-14,2.234156820622986,152,Parinacota
2021-03-14,2.0048618328938215,54,Petorca
2021-03-14,2.6493414566322016,163,Punilla
2021-03-14,2.8940124981170663,55,Quillota
2021-03-14,3.0126276759479502,142,Ranco
2021-03-14,2.477264167445408,56,San Antonio
2021-03-14,2.517559140383241,57,San Felipe de Aconcagua
2021-03-14,2.116436530908191,131,Santiago
2021-03-14,1.987815575782451,136,Talagante
2021-03-14,2.4000681555778223,71,Talca
2021-03-14,1.9885269791448361,14,Tamarugal
2021-03-14,4.578864923484757,123,Tierra del Fuego
2021-03-14,1.9979447371761017,23,Tocopilla
2021-03-14,3.853220520559149,124,Última Esperanza
2021-03-14,4.029269519703833,141,Valdivia
2021-03-14,2.179742444456721,51,Valparaíso
2021-03-15,7.030744087082549,112,Aisén
2021-03-15,12.331536388140162,122,Antártica Chilena
2021-03-15,4.358373692707237,21,Antofagasta
2021-03-15,4.927057060483286,82,Arauco
2021-03-15,5.170270371146629,151,Arica
2021-03-15,3.1351305022113958,83,Biobío
2021-03-15,2.4027556895689917,61,Cachapoal
2021-03-15,4.444315343054668,113,Capitán Prat
2021-03-15,2.5284709945319244,62,Cardenal Caro
2021-03-15,2.536186485119338,72,Cauquenes
2021-03-15,3.000403498224125,91,Cautín
2021-03-15,2.1263780389866396,133,Chacabuco
2021-03-15,3.275301836452915,32,Chañaral
2021-03-15,4.171166721415692,102,Chiloé
2021-03-15,4.0719053594590076,42,Choapa
2021-03-15,4.87457175047711,111,Coihaique
2021-03-15,2.3187210422882534,63,Colchagua
2021-03-15,3.7138103250775862,81,Concepción
2021-03-15,3.158784535302754,31,Copiapó
2021-03-15,1.8771190046582646,132,Cordillera
2021-03-15,2.7968035226112633,73,Curicó
2021-03-15,2.4718428850534564,161,Diguillín
2021-03-15,3.625126918521329,22,El Loa
2021-03-15,3.687550906102988,41,Elqui
2021-03-15,2.7036901717208623,114,General Carrera
2021-03-15,3.6954708183727685,33,Huasco
2021-03-15,3.322644503308903,11,Iquique
2021-03-15,3.7970969467888636,52,Isla de Pascua
2021-03-15,1.9325816616670155,162,Itata
2021-03-15,2.003072463453427,43,Limarí
2021-03-15,2.6070851536581228,74,Linares
2021-03-15,5.383679910011858,101,Llanquihue
2021-03-15,2.8796848535690063,53,Los Andes
2021-03-15,4.112856544042795,121,Magallanes
2021-03-15,2.0316802283378266,134,Maipo
2021-03-15,2.525849139246891,92,Malleco
2021-03-15,2.018147351381286,58,Marga Marga
2021-03-15,2.2236695324305886,135,Melipilla
2021-03-15,4.702826535880227,103,Osorno
2021-03-15,3.568076516246294,104,Palena
2021-03-15,1.8045112781954884,152,Parinacota
2021-03-15,2.0632725461058095,54,Petorca
2021-03-15,2.591197512450388,163,Punilla
2021-03-15,2.8940124981170663,55,Quillota
2021-03-15,3.137971643113661,142,Ranco
2021-03-15,2.551329953622211,56,San Antonio
2021-03-15,2.4987266680648346,57,San Felipe de Aconcagua
2021-03-15,2.1822423610617228,131,Santiago
2021-03-15,2.0797303381827903,136,Talagante
2021-03-15,2.57776856603716,71,Talca
2021-03-15,2.324821982970801,14,Tamarugal
2021-03-15,5.0092093711806935,123,Tierra del Fuego
2021-03-15,2.051168674846777,23,Tocopilla
2021-03-15,3.853220520559149,124,Última Esperanza
2021-03-15,4.263637304482736,141,Valdivia
2021-03-15,2.229338203719258,51,Valparaíso
2021-03-16,6.739999030849812,112,Aisén
2021-03-16,13.20754716981132,122,Antártica Chilena
2021-03-16,4.373414453168086,21,Antofagasta
2021-03-16,4.83157459486709,82,Arauco
2021-03-16,5.135242995242593,151,Arica
2021-03-16,3.1918199785187378,83,Biobío
2021-03-16,2.462956334060471,61,Cachapoal
2021-03-16,4.4152675303549644,113,Capitán Prat
2021-03-16,2.7545944168071372,62,Cardenal Caro
2021-03-16,2.8099925283435665,72,Cauquenes
2021-03-16,2.974302150983422,91,Cautín
2021-03-16,2.1394153047069744,133,Chacabuco
2021-03-16,3.4933092487049318,32,Chañaral
2021-03-16,4.26018312170275,102,Chiloé
2021-03-16,3.8429265897077056,42,Choapa
2021-03-16,4.791796003770895,111,Coihaique
2021-03-16,2.267020236056262,63,Colchagua
2021-03-16,3.591471463889892,81,Concepción
2021-03-16,3.2609723272678743,31,Copiapó
2021-03-16,1.9301519331735768,132,Cordillera
2021-03-16,2.8607513411913024,73,Curicó
2021-03-16,2.6084711175437336,161,Diguillín
2021-03-16,3.6620745076556114,22,El Loa
2021-03-16,3.4241727309470127,41,Elqui
2021-03-16,2.813299232736573,114,General Carrera
2021-03-16,3.765427672482996,33,Huasco
2021-03-16,3.470569073094946,11,Iquique
2021-03-16,3.7970969467888636,52,Isla de Pascua
2021-03-16,1.8114799387427116,162,Itata
2021-03-16,2.041071128071785,43,Limarí
2021-03-16,2.6043042628275543,74,Linares
2021-03-16,5.470107741321501,101,Llanquihue
2021-03-16,2.9201574260425063,53,Los Andes
2021-03-16,4.173736002714625,121,Magallanes
2021-03-16,2.156603886102526,134,Maipo
2021-03-16,2.2471164439017266,92,Malleco
2021-03-16,2.110572870865955,58,Marga Marga
2021-03-16,2.2795135781769544,135,Melipilla
2021-03-16,4.694183752489122,103,Osorno
2021-03-16,3.0317476870819244,104,Palena
2021-03-16,1.9334049409237377,152,Parinacota
2021-03-16,2.1629143509968474,54,Petorca
2021-03-16,2.525469575549207,163,Punilla
2021-03-16,2.9422677763641736,55,Quillota
2021-03-16,3.222505946551,142,Ranco
2021-03-16,2.5213884655932906,56,San Antonio
2021-03-16,2.5440958059228125,57,San Felipe de Aconcagua
2021-03-16,2.2498350982614226,131,Santiago
2021-03-16,2.1691036785812767,136,Talagante
2021-03-16,2.875949219008285,71,Talca
2021-03-16,2.549018652188111,14,Tamarugal
2021-03-16,4.596078701392595,123,Tierra del Fuego
2021-03-16,2.1289575068269935,23,Tocopilla
2021-03-16,3.7553060977646715,124,Última Esperanza
2021-03-16,4.307262199075245,141,Valdivia
2021-03-16,2.2254552617129386,51,Valparaíso
2021-03-17,6.762025171473504,112,Aisén
2021-03-17,12.466307277628033,122,Antártica Chilena
2021-03-17,4.471492745339871,21,Antofagasta
2021-03-17,4.928675407358138,82,Arauco
2021-03-17,5.802485795250632,151,Arica
2021-03-17,3.2164529057237137,83,Biobío
2021-03-17,2.4878879141023966,61,Cachapoal
2021-03-17,4.240980654156742,113,Capitán Prat
2021-03-17,2.8074544375987456,62,Cardenal Caro
2021-03-17,2.837837210705352,72,Cauquenes
2021-03-17,2.894567898453602,91,Cautín
2021-03-17,2.2206809276970625,133,Chacabuco
2021-03-17,3.3635429318882553,32,Chañaral
2021-03-17,4.211342264908081,102,Chiloé
2021-03-17,3.8429265897077056,42,Choapa
2021-03-17,4.658435078521992,111,Coihaique
2021-03-17,2.5159055125684056,63,Colchagua
2021-03-17,3.783775798929166,81,Concepción
2021-03-17,3.5376440361258177,31,Copiapó
2021-03-17,2.0411510858800446,132,Cordillera
2021-03-17,2.939315804018207,73,Curicó
2021-03-17,2.7041526626210226,161,Diguillín
2021-03-17,3.775759397299558,22,El Loa
2021-03-17,3.305947474134058,41,Elqui
2021-03-17,3.1969309462915603,114,General Carrera
2021-03-17,3.8423802120042465,33,Huasco
2021-03-17,3.560697977636715,11,Iquique
2021-03-17,0.7939384525103984,52,Isla de Pascua
2021-03-17,2.0435915743476274,162,Itata
2021-03-17,2.2279625193579933,43,Limarí
2021-03-17,2.6979275874566992,74,Linares
2021-03-17,5.604909358811914,101,Llanquihue
2021-03-17,3.1004443397880954,53,Los Andes
2021-03-17,4.2605640831154314,121,Magallanes
2021-03-17,2.3018340643680717,134,Maipo
2021-03-17,2.2975537887737087,92,Malleco
2021-03-17,2.0888928107399214,58,Marga Marga
2021-03-17,2.3367032635798592,135,Melipilla
2021-03-17,4.691879010251493,103,Osorno
2021-03-17,3.0242986755657526,104,Palena
2021-03-17,2.148227712137486,152,Parinacota
2021-03-17,2.265992080194473,54,Petorca
2021-03-17,2.491341608312056,163,Punilla
2021-03-17,2.9298779076250514,55,Quillota
2021-03-17,3.385744601464484,142,Ranco
2021-03-17,2.4552020183714665,56,San Antonio
2021-03-17,2.7743655810887735,57,San Felipe de Aconcagua
2021-03-17,2.3631011795611663,131,Santiago
2021-03-17,2.3101525996841015,136,Talagante
2021-03-17,3.111505577059036,71,Talca
2021-03-17,2.5928832179045416,14,Tamarugal
2021-03-17,4.527223589761245,123,Tierra del Fuego
2021-03-17,2.3705123008708253,23,Tocopilla
2021-03-17,3.4846015170975866,124,Última Esperanza
2021-03-17,4.401937502233456,141,Valdivia
2021-03-17,2.173035544627623,51,Valparaíso
2021-03-18,7.105632965203102,112,Aisén
2021-03-18,9.299191374663073,122,Antártica Chilena
2021-03-18,4.52570215283418,21,Antofagasta
2021-03-18,5.077563319844413,82,Arauco
2021-03-18,6.013224269951967,151,Arica
2021-03-18,3.266056197492638,83,Biobío
2021-03-18,2.578695620271361,61,Cachapoal
2021-03-18,3.6019287747632602,113,Capitán Prat
2021-03-18,2.8074544375987456,62,Cardenal Caro
2021-03-18,2.719497310667762,72,Cauquenes
2021-03-18,2.837895795198103,91,Cautín
2021-03-18,2.1741813466278677,133,Chacabuco
2021-03-18,3.612694260176274,32,Chañaral
2021-03-18,4.343685231706539,102,Chiloé
2021-03-18,4.013154227746503,42,Choapa
2021-03-18,4.8906670345588745,111,Coihaique
2021-03-18,2.527928955878171,63,Colchagua
2021-03-18,3.7655122587299052,81,Concepción
2021-03-18,3.500105663567202,31,Copiapó
2021-03-18,2.110011671355353,132,Cordillera
2021-03-18,2.9224153091077683,73,Curicó
2021-03-18,2.753455816852988,161,Diguillín
2021-03-18,3.679837771662478,22,El Loa
2021-03-18,3.1810544154184197,41,Elqui
2021-03-18,3.3978808914870298,114,General Carrera
2021-03-18,3.915834908819985,33,Huasco
2021-03-18,3.724789167071506,11,Iquique
2021-03-18,0.27615250522100776,52,Isla de Pascua
2021-03-18,2.1066653883707023,162,Itata
2021-03-18,2.3404075473102757,43,Limarí
2021-03-18,2.827239011078142,74,Linares
2021-03-18,5.466237838427039,101,Llanquihue
2021-03-18,3.069783300035444,53,Los Andes
2021-03-18,4.311463302660732,121,Magallanes
2021-03-18,2.3789474333586265,134,Maipo
2021-03-18,2.301535684421497,92,Malleco
2021-03-18,2.2349479526416203,58,Marga Marga
2021-03-18,2.477995427516447,135,Melipilla
2021-03-18,4.630227155394941,103,Osorno
2021-03-18,2.9796046064687216,104,Palena
2021-03-18,1.6756176154672393,152,Parinacota
2021-03-18,2.202427480522604,54,Petorca
2021-03-18,2.4749096240867607,163,Punilla
2021-03-18,2.888795711279541,55,Quillota
2021-03-18,3.3420199617555153,142,Ranco
2021-03-18,2.320465322241325,56,San Antonio
2021-03-18,2.7041718206292615,57,San Felipe de Aconcagua
2021-03-18,2.4156124212912116,131,Santiago
2021-03-18,2.34192037470726,136,Talagante
2021-03-18,3.2113229811453188,71,Talca
2021-03-18,2.802458365216374,14,Tamarugal
2021-03-18,4.802644036286644,123,Tierra del Fuego
2021-03-18,2.288629319839018,23,Tocopilla
2021-03-18,3.3175710311540656,124,Última Esperanza
2021-03-18,4.521209820427868,141,Valdivia
2021-03-18,2.151149871501094,51,Valparaíso
2021-03-19,7.180521843323656,112,Aisén
2021-03-19,10.714285714285714,122,Antártica Chilena
2021-03-19,4.453945191468881,21,Antofagasta
2021-03-19,5.236970487017217,82,Arauco
2021-03-19,6.060884469952541,151,Arica
2021-03-19,3.228263213287743,83,Biobío
2021-03-19,2.5959247609507408,61,Cachapoal
2021-03-19,4.299076279556149,113,Capitán Prat
2021-03-19,2.4579909668097804,62,Cardenal Caro
2021-03-19,2.573312728268386,72,Cauquenes
2021-03-19,2.849337481659781,91,Cautín
2021-03-19,2.2285032871292634,133,Chacabuco
2021-03-19,3.612694260176274,32,Chañaral
2021-03-19,4.284603550100084,102,Chiloé
2021-03-19,4.288832615012873,42,Choapa
2021-03-19,4.941252213101562,111,Coihaique
2021-03-19,2.5026797249276638,63,Colchagua
2021-03-19,3.82513734585102,81,Concepción
2021-03-19,3.401393646838991,31,Copiapó
2021-03-19,2.194288805817671,132,Cordillera
2021-03-19,2.9420564248144943,73,Curicó
2021-03-19,2.776018277264227,161,Diguillín
2021-03-19,3.6627850382158864,22,El Loa
2021-03-19,3.022052985431366,41,Elqui
2021-03-19,3.4161490683229814,114,General Carrera
2021-03-19,3.9875406842829686,33,Huasco
2021-03-19,3.905451141646263,11,Iquique
2021-03-19,0.2934120367973208,52,Isla de Pascua
2021-03-19,2.0814358627614724,162,Itata
2021-03-19,2.3380810984560907,43,Limarí
2021-03-19,2.82121374761191,74,Linares
2021-03-19,5.417864052246268,101,Llanquihue
2021-03-19,3.047707351413535,53,Los Andes
2021-03-19,4.268548274416655,121,Magallanes
2021-03-19,2.4645432729381427,134,Maipo
2021-03-19,2.3586095220397922,92,Malleco
2021-03-19,2.439577292076813,58,Marga Marga
2021-03-19,2.5318210137780044,135,Melipilla
2021-03-19,4.746616638395162,103,Osorno
2021-03-19,3.21797297498622,104,Palena
2021-03-19,2.4919441460794842,152,Parinacota
2021-03-19,2.296915398953761,54,Petorca
2021-03-19,2.4041256920393357,163,Punilla
2021-03-19,2.8314110560667642,55,Quillota
2021-03-19,3.5475257683876684,142,Ranco
2021-03-19,2.2621582139744802,56,San Antonio
2021-03-19,2.6870513912488927,57,San Felipe de Aconcagua
2021-03-19,2.4935692193586836,131,Santiago
2021-03-19,2.357168906718376,136,Talagante
2021-03-19,3.245019302269988,71,Talca
2021-03-19,2.7390984369593085,14,Tamarugal
2021-03-19,4.217375587420172,123,Tierra del Fuego
2021-03-19,2.333664959406512,23,Tocopilla
2021-03-19,3.265733983792283,124,Última Esperanza
2021-03-19,4.574116607486867,141,Valdivia
2021-03-19,2.234633124636967,51,Valparaíso
2021-03-20,7.237789808945257,112,Aisén
2021-03-20,10.781671159029651,122,Antártica Chilena
2021-03-20,4.412583100201546,21,Antofagasta
2021-03-20,5.126113726089936,82,Arauco
2021-03-20,5.818563935009863,151,Arica
2021-03-20,3.2410858329286896,83,Biobío
2021-03-20,2.67457072075779,61,Cachapoal
2021-03-20,4.124789403357927,113,Capitán Prat
2021-03-20,2.7487210811636253,62,Cardenal Caro
2021-03-20,2.5988370204333564,72,Cauquenes
2021-03-20,2.892243805891074,91,Cautín
2021-03-20,2.253708667521911,133,Chacabuco
2021-03-20,3.24934857308958,32,Chañaral
2021-03-20,4.339746452932776,102,Chiloé
2021-03-20,4.302390568484989,42,Choapa
2021-03-20,4.978041433859879,111,Coihaique
2021-03-20,2.485245732128504,63,Colchagua
2021-03-20,3.820034297854168,81,Concepción
2021-03-20,3.2866930640209993,31,Copiapó
2021-03-20,2.29048807149661,132,Cordillera
2021-03-20,2.8799356867653136,73,Curicó
2021-03-20,2.882145405865237,161,Diguillín
2021-03-20,3.720338013598134,22,El Loa
2021-03-20,2.9720444711612437,41,Elqui
2021-03-20,3.4161490683229814,114,General Carrera
2021-03-20,3.8423802120042465,33,Huasco
2021-03-20,3.9555676625573812,11,Iquique
2021-03-20,0.27615250522100776,52,Isla de Pascua
2021-03-20,2.149555581906393,162,Itata
2021-03-20,2.3039598485947086,43,Limarí
2021-03-20,2.843460874256459,74,Linares
2021-03-20,5.445275864415372,101,Llanquihue
2021-03-20,3.0562924425442772,53,Los Andes
2021-03-20,4.257570011377473,121,Magallanes
2021-03-20,2.574558346031335,134,Maipo
2021-03-20,2.481384637846591,92,Malleco
2021-03-20,2.519451197804304,58,Marga Marga
2021-03-20,2.5318210137780044,135,Melipilla
2021-03-20,4.630227155394941,103,Osorno
2021-03-20,3.270116055599422,104,Palena
2021-03-20,2.3200859291084854,152,Parinacota
2021-03-20,2.2934794746471736,54,Petorca
2021-03-20,2.588669514877266,163,Punilla
2021-03-20,2.8385841379683616,55,Quillota
2021-03-20,3.642262487757101,142,Ranco
2021-03-20,2.284220363048422,56,San Antonio
2021-03-20,2.728996443230796,57,San Felipe de Aconcagua
2021-03-20,2.5479626698440256,131,Santiago
2021-03-20,2.3516624923810285,136,Talagante
2021-03-20,3.175401431267134,71,Talca
2021-03-20,2.661116986796766,14,Tamarugal
2021-03-20,4.303444476959359,123,Tierra del Fuego
2021-03-20,2.4564894309542233,23,Tocopilla
2021-03-20,3.1159825136360233,124,Última Esperanza
2021-03-20,4.62423882680592,141,Valdivia
2021-03-20,2.3234112986905484,51,Valparaíso
2021-03-21,7.215763668321564,112,Aisén
2021-03-21,10.444743935309972,122,Antártica Chilena
2021-03-21,4.472432792868674,21,Antofagasta
2021-03-21,5.112357777653704,82,Arauco
2021-03-21,5.816841277178517,151,Arica
2021-03-21,3.2518838284158025,83,Biobío
2021-03-21,2.651260706897453,61,Cachapoal
2021-03-21,4.153837216057631,113,Capitán Prat
2021-03-21,2.7193544029460646,62,Cardenal Caro
2021-03-21,2.594196240039725,72,Cauquenes
2021-03-21,2.9256749835212896,91,Cautín
2021-03-21,2.257185271714001,133,Chacabuco
2021-03-21,3.3220177105069193,32,Chañaral
2021-03-21,4.439003678031619,102,Chiloé
2021-03-21,4.266236025892678,42,Choapa
2021-03-21,5.033225264997356,111,Coihaique
2021-03-21,2.5621957693110025,63,Colchagua
2021-03-21,3.8365520584755584,81,Concepción
2021-03-21,3.299901009921253,31,Copiapó
2021-03-21,2.3040546346051785,132,Cordillera
2021-03-21,2.842480535882719,73,Curicó
2021-03-21,2.8378561317246573,161,Diguillín
2021-03-21,3.8070227419516427,22,El Loa
2021-03-21,2.8928002100870502,41,Elqui
2021-03-21,3.306540007307271,114,General Carrera
2021-03-21,3.894847852586917,33,Huasco
2021-03-21,3.980221757521722,11,Iquique
2021-03-21,0.2934120367973208,52,Isla de Pascua
2021-03-21,2.1848769177593153,162,Itata
2021-03-21,2.3194695076226095,43,Limarí
2021-03-21,2.8365086471800374,74,Linares
2021-03-21,5.421088971324987,101,Llanquihue
2021-03-21,3.068556858445338,53,Los Andes
2021-03-21,4.279526537455838,121,Magallanes
2021-03-21,2.563505429809355,134,Maipo
2021-03-21,2.2783079598094,92,Malleco
2021-03-21,2.5696576528330133,58,Marga Marga
2021-03-21,2.5432589508585854,135,Melipilla
2021-03-21,4.6169748875285785,103,Osorno
2021-03-21,3.18072791740536,104,Palena
2021-03-21,2.3200859291084854,152,Parinacota
2021-03-21,2.269428004501061,54,Petorca
2021-03-21,2.491341608312056,163,Punilla
2021-03-21,2.7968498432681606,55,Quillota
2021-03-21,3.6145702159414204,142,Ranco
2021-03-21,2.1943958989616608,56,San Antonio
2021-03-21,2.6151455878513437,57,San Felipe de Aconcagua
2021-03-21,2.5569210305021457,131,Santiago
2021-03-21,2.35589819571745,136,Talagante
2021-03-21,3.2036936254189787,71,Talca
2021-03-21,2.7390984369593085,14,Tamarugal
2021-03-21,4.320658254867197,123,Tierra del Fuego
2021-03-21,2.3950771951803675,23,Tocopilla
2021-03-21,3.0814244820615015,124,Última Esperanza
2021-03-21,4.607531420366236,141,Valdivia
2021-03-21,2.3359426115291257,51,Valparaíso
2021-03-22,7.4932930401800855,112,Aisén
2021-03-22,10.107816711590297,122,Antártica Chilena
2021-03-22,4.382188230103581,21,Antofagasta
2021-03-22,5.079181666719263,82,Arauco
2021-03-22,5.609548118139874,151,Arica
2021-03-22,3.282253190723307,83,Biobío
2021-03-22,2.6668682813952445,61,Cachapoal
2021-03-22,4.676697844652297,113,Capitán Prat
