fecha,tasatest,codigo_region,region_residencia
2022-04-01,20.205968053026766,3,Región de Atacama
2022-04-01,22.0229829352172,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-01,18.660536589099816,4,Región de Coquimbo
2022-04-01,15.98275928359539,9,Región de la Araucanía
2022-04-01,19.544781477160548,10,Región de Los Lagos
2022-04-01,12.359702834895955,14,Región de Los Ríos
2022-04-01,19.107208934638543,12,Región de Magallanes y la Antártica Chilena
2022-04-01,21.511444119621814,1,Región de Tarapacá
2022-04-01,14.05235260207023,5,Región de Valparaíso
2022-04-01,17.640843038632056,8,Región del Biobío
2022-04-01,11.34236673147923,6,Región del Libertador General Bernardo OHiggins
2022-04-01,15.969058403323855,7,Región del Maule
2022-04-01,14.51859149918581,16,Región del Ñuble
2022-04-01,11.720880750349043,13,Región Metropolitana de Santiago
2022-04-02,21.82107785746704,2,Región de Antofagasta
2022-04-02,20.169767165126334,15,Región de Arica y Parinacota
2022-04-02,19.665786488470303,3,Región de Atacama
2022-04-02,21.780664883454335,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-02,18.390232700551135,4,Región de Coquimbo
2022-04-02,15.422790909978183,9,Región de la Araucanía
2022-04-02,19.318181818181817,10,Región de Los Lagos
2022-04-02,12.204467332783027,14,Región de Los Ríos
2022-04-02,18.910978795931868,12,Región de Magallanes y la Antártica Chilena
2022-04-02,21.801433225436487,1,Región de Tarapacá
2022-04-02,13.70799471474413,5,Región de Valparaíso
2022-04-02,17.244737019263134,8,Región del Biobío
2022-04-02,11.11836482645402,6,Región del Libertador General Bernardo OHiggins
2022-04-02,15.732296528346492,7,Región del Maule
2022-04-02,14.164765585445048,16,Región del Ñuble
2022-04-02,11.344391778928236,13,Región Metropolitana de Santiago
2022-04-03,21.685211041635952,2,Región de Antofagasta
2022-04-03,20.32446154456388,15,Región de Arica y Parinacota
2022-04-03,19.576815407249235,3,Región de Atacama
2022-04-03,21.407867880742238,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-03,18.141457440293937,4,Región de Coquimbo
2022-04-03,15.303501872640714,9,Región de la Araucanía
2022-04-03,19.202638427712465,10,Región de Los Lagos
2022-04-03,12.08619266450651,14,Región de Los Ríos
2022-04-03,18.535338244693378,12,Región de Magallanes y la Antártica Chilena
2022-04-03,21.60810715489337,1,Región de Tarapacá
2022-04-03,13.660039690435013,5,Región de Valparaíso
2022-04-03,16.89851992190881,8,Región del Biobío
2022-04-03,10.964994152743065,6,Región del Libertador General Bernardo OHiggins
2022-04-03,15.611265271361797,7,Región del Maule
2022-04-03,14.063113941718422,16,Región del Ñuble
2022-04-03,11.271407810293866,13,Región Metropolitana de Santiago
2022-04-04,21.73724514131594,2,Región de Antofagasta
2022-04-04,20.110269326881124,15,Región de Arica y Parinacota
2022-04-04,19.03981138130781,3,Región de Atacama
2022-04-04,21.03507087803014,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-04,17.755138165952236,4,Región de Coquimbo
2022-04-04,14.765222414903045,9,Región de la Araucanía
2022-04-04,18.78197074396482,10,Región de Los Lagos
2022-04-04,11.539172323727623,14,Región de Los Ríos
2022-04-04,17.699958511342103,12,Región de Magallanes y la Antártica Chilena
2022-04-04,21.890258717307645,1,Región de Tarapacá
2022-04-04,13.301397327782794,5,Región de Valparaíso
2022-04-04,16.43208855463979,8,Región del Biobío
2022-04-04,10.159798115760552,6,Región del Libertador General Bernardo OHiggins
2022-04-04,15.00875930593433,7,Región del Maule
2022-04-04,13.369145989353946,16,Región del Ñuble
2022-04-04,10.90144185799215,13,Región Metropolitana de Santiago
2022-04-05,21.618723025378188,2,Región de Antofagasta
2022-04-05,19.06310737376542,15,Región de Arica y Parinacota
2022-04-05,18.610843668277678,3,Región de Atacama
2022-04-05,21.33330848019982,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-05,17.1918057256583,4,Región de Coquimbo
2022-04-05,14.350175433753671,9,Región de la Araucanía
2022-04-05,18.273804181997665,10,Región de Los Lagos
2022-04-05,11.058681483854276,14,Región de Los Ríos
2022-04-05,16.84215247642435,12,Región de Magallanes y la Antártica Chilena
2022-04-05,21.952959064510818,1,Región de Tarapacá
2022-04-05,12.958059760122847,5,Región de Valparaíso
2022-04-05,16.023961108279398,8,Región del Biobío
2022-04-05,9.78343455461459,6,Región del Libertador General Bernardo OHiggins
2022-04-05,14.286105523354173,7,Región del Maule
2022-04-05,12.898029717467075,16,Región del Ñuble
2022-04-05,10.70365899526798,13,Región Metropolitana de Santiago
2022-04-06,21.438049068155998,2,Región de Antofagasta
2022-04-06,18.844948633532983,15,Región de Arica y Parinacota
2022-04-06,18.448789198910738,3,Región de Atacama
2022-04-06,20.252197172334736,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-06,16.51724203919167,4,Región de Coquimbo
2022-04-06,13.44219854625112,9,Región de la Araucanía
2022-04-06,17.76451583954052,10,Región de Los Lagos
2022-04-06,11.191740485665356,14,Región de Los Ríos
2022-04-06,16.079658223164127,12,Región de Magallanes y la Antártica Chilena
2022-04-06,21.615944698293767,1,Región de Tarapacá
2022-04-06,12.625435548957489,5,Región de Valparaíso
2022-04-06,15.74987257287389,8,Región del Biobío
2022-04-06,9.381845553713537,6,Región del Libertador General Bernardo OHiggins
2022-04-06,13.6995014749028,7,Región del Maule
2022-04-06,12.290074694409746,16,Región del Ñuble
2022-04-06,10.342308351236765,13,Región Metropolitana de Santiago
2022-04-07,21.0203308790583,2,Región de Antofagasta
2022-04-07,18.801316885486493,15,Región de Arica y Parinacota
2022-04-07,17.956270713579848,3,Región de Atacama
2022-04-07,18.956727587910194,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-07,16.347405082669933,4,Región de Coquimbo
2022-04-07,12.823078583871531,9,Región de la Araucanía
2022-04-07,17.498653863412006,10,Región de Los Lagos
2022-04-07,10.5067330318972,14,Región de Los Ríos
2022-04-07,15.530213834785437,12,Región de Magallanes y la Antártica Chilena
2022-04-07,20.424638101433487,1,Región de Tarapacá
2022-04-07,11.953555048796789,5,Región de Valparaíso
2022-04-07,15.232350140891125,8,Región del Biobío
2022-04-07,8.96209423618882,6,Región del Libertador General Bernardo OHiggins
2022-04-07,13.39206441336503,7,Región del Maule
2022-04-07,11.470997026689421,16,Región del Ñuble
2022-04-07,9.805328494319804,13,Región Metropolitana de Santiago
2022-04-08,20.803522130391674,2,Región de Antofagasta
2022-04-08,18.230137638332476,15,Región de Arica y Parinacota
2022-04-08,17.962625790809923,3,Región de Atacama
2022-04-08,18.761009161486342,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-08,16.053180496019596,4,Región de Coquimbo
2022-04-08,12.523377200808799,9,Región de la Araucanía
2022-04-08,16.825585569415775,10,Región de Los Lagos
2022-04-08,10.422955141868,14,Región de Los Ríos
2022-04-08,15.02001547414808,12,Región de Magallanes y la Antártica Chilena
2022-04-08,19.795022114934962,1,Región de Tarapacá
2022-04-08,11.874480274670056,5,Región de Valparaíso
2022-04-08,14.877718044642771,8,Región del Biobío
2022-04-08,8.82991293187214,6,Región del Libertador General Bernardo OHiggins
2022-04-08,13.059007596699114,7,Región del Maule
2022-04-08,11.381074418777404,16,Región del Ñuble
2022-04-08,9.802251598508912,13,Región Metropolitana de Santiago
2022-04-09,20.95528825445831,2,Región de Antofagasta
2022-04-09,17.706556661774624,15,Región de Arica y Parinacota
2022-04-09,18.099259951256556,3,Región de Atacama
2022-04-09,18.649170060672713,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-09,15.908460272504593,4,Región de Coquimbo
2022-04-09,12.364653770963077,9,Región de la Araucanía
2022-04-09,16.661805617876695,10,Región de Los Lagos
2022-04-09,10.186405805314967,14,Región de Los Ríos
2022-04-09,14.778932732308451,12,Región de Magallanes y la Antártica Chilena
2022-04-09,19.541608211655472,1,Región de Tarapacá
2022-04-09,11.693373533928181,5,Región de Valparaíso
2022-04-09,14.702806281916889,8,Región del Biobío
2022-04-09,8.74919152465585,6,Región del Libertador General Bernardo OHiggins
2022-04-09,12.899104987106195,7,Región del Maule
2022-04-09,11.54332608087952,16,Región del Ñuble
2022-04-09,9.84951271816422,13,Región Metropolitana de Santiago
2022-04-10,20.93794355456498,2,Región de Antofagasta
2022-04-10,17.726389274523026,15,Región de Arica y Parinacota
2022-04-10,17.876832248203897,3,Región de Atacama
2022-04-10,18.649170060672713,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-10,15.786464712186161,4,Región de Coquimbo
2022-04-10,12.105372640221306,9,Región de la Araucanía
2022-04-10,16.504756349277574,10,Región de Los Lagos
2022-04-10,10.090307637340299,14,Región de Los Ríos
2022-04-10,14.492997387335867,12,Región de Magallanes y la Antártica Chilena
2022-04-10,19.63827124692703,1,Región de Tarapacá
2022-04-10,11.598993964809175,5,Región de Valparaíso
2022-04-10,14.70641271001433,8,Región del Biobío
2022-04-10,8.646271730455076,6,Región del Libertador General Bernardo OHiggins
2022-04-10,12.757754613985382,7,Región del Maule
2022-04-10,11.431900240640719,16,Región del Ñuble
2022-04-10,9.726806113225827,13,Región Metropolitana de Santiago
2022-04-11,20.44651039092063,2,Región de Antofagasta
2022-04-11,17.960414104954186,15,Región de Arica y Parinacota
2022-04-11,17.574966079775283,3,Región de Atacama
2022-04-11,18.882168187367775,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-11,15.343931797305572,4,Región de Coquimbo
2022-04-11,11.810600556222106,9,Región de la Araucanía
2022-04-11,15.685856591582159,10,Región de Los Lagos
2022-04-11,9.841438022841794,14,Región de Los Ríos
2022-04-11,13.663224229376212,12,Región de Magallanes y la Antártica Chilena
2022-04-11,19.813309716202554,1,Región de Tarapacá
2022-04-11,11.23984144232388,5,Región de Valparaíso
2022-04-11,14.283859551264174,8,Región del Biobío
2022-04-11,8.465657581808625,6,Región del Libertador General Bernardo OHiggins
2022-04-11,12.427348116815482,7,Región del Maule
2022-04-11,11.295061489470259,16,Región del Ñuble
2022-04-11,9.514377226441809,13,Región Metropolitana de Santiago
2022-04-12,20.210911550702896,2,Región de Antofagasta
2022-04-12,17.603427075482923,15,Región de Arica y Parinacota
2022-04-12,17.13011067366996,3,Región de Atacama
2022-04-12,19.13380616419844,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-12,15.11907723515003,4,Región de Coquimbo
2022-04-12,11.604555855366478,9,Región de la Araucanía
2022-04-12,15.826079152831374,10,Región de Los Lagos
2022-04-12,9.558071630095975,14,Región de Los Ríos
2022-04-12,13.736109709467263,12,Región de Magallanes y la Antártica Chilena
2022-04-12,19.627821189059837,1,Región de Tarapacá
2022-04-12,11.042409586923583,5,Región de Valparaíso
2022-04-12,13.688798915186428,8,Región del Biobío
2022-04-12,8.2103761314871,6,Región del Libertador General Bernardo OHiggins
2022-04-12,12.420280598159442,7,Región del Maule
2022-04-12,10.77116455641764,16,Región del Ñuble
2022-04-12,9.267979409905537,13,Región Metropolitana de Santiago
2022-04-13,20.028792201822927,2,Región de Antofagasta
2022-04-13,17.448732696045376,15,Región de Arica y Parinacota
2022-04-13,16.88861773892707,3,Región de Atacama
2022-04-13,18.518691109723477,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-13,15.422870101041028,4,Región de Coquimbo
2022-04-13,11.467521341400296,9,Región de la Araucanía
2022-04-13,15.468231176523378,10,Región de Los Lagos
2022-04-13,8.93466556605517,14,Región de Los Ríos
2022-04-13,13.646404503201355,12,Región de Magallanes y la Antártica Chilena
2022-04-13,19.648721304794226,1,Región de Tarapacá
2022-04-13,10.765902957396552,5,Región de Valparaíso
2022-04-13,13.263240399688405,8,Región del Biobío
2022-04-13,7.863274080457045,6,Región del Libertador General Bernardo OHiggins
2022-04-13,12.007714196613069,7,Región del Maule
2022-04-13,10.413428964072008,16,Región del Ñuble
2022-04-13,8.91807481829084,13,Región Metropolitana de Santiago
2022-04-14,19.729596128662983,2,Región de Antofagasta
2022-04-14,16.818055610646148,15,Región de Arica y Parinacota
2022-04-14,17.362070992567737,3,Región de Atacama
2022-04-14,19.13380616419844,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-14,15.140605863441518,4,Región de Coquimbo
2022-04-14,11.498082995594192,9,Región de la Araucanía
2022-04-14,14.974647760926143,10,Región de Los Lagos
2022-04-14,8.599554005938375,14,Región de Los Ríos
2022-04-14,13.175452170305334,12,Región de Magallanes y la Antártica Chilena
2022-04-14,20.706789663847765,1,Región de Tarapacá
2022-04-14,10.679175785773683,5,Región de Valparaíso
2022-04-14,12.759542608745829,8,Región del Biobío
2022-04-14,7.645326280973056,6,Región del Libertador General Bernardo OHiggins
2022-04-14,11.690559296923244,7,Región del Maule
2022-04-14,10.073286925448294,16,Región del Ñuble
2022-04-14,8.498632381349974,13,Región Metropolitana de Santiago
2022-04-15,18.213380279654377,2,Región de Antofagasta
2022-04-15,15.23937963587323,15,Región de Arica y Parinacota
2022-04-15,14.762844405466637,3,Región de Atacama
2022-04-15,16.496267370010344,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-15,13.494861834047764,4,Región de Coquimbo
2022-04-15,9.988731622340767,9,Región de la Araucanía
2022-04-15,13.340213587005294,10,Región de Los Lagos
2022-04-15,7.540010102627916,14,Región de Los Ríos
2022-04-15,11.841087227099942,12,Región de Magallanes y la Antártica Chilena
2022-04-15,18.904154681756552,1,Región de Tarapacá
2022-04-15,9.538968558849488,5,Región de Valparaíso
2022-04-15,11.734715957723045,8,Región del Biobío
2022-04-15,6.683732517508978,6,Región del Libertador General Bernardo OHiggins
2022-04-15,10.153373989234401,7,Región del Maule
2022-04-15,8.984441433991918,16,Región del Ñuble
2022-04-15,7.5327332483945995,13,Región Metropolitana de Santiago
2022-04-16,17.52681924221006,2,Región de Antofagasta
2022-04-16,14.55713775732815,15,Región de Arica y Parinacota
2022-04-16,14.346586846896656,3,Región de Atacama
2022-04-16,16.225989543044076,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-16,13.197049142682179,4,Región de Coquimbo
2022-04-16,9.871414304628711,9,Región de la Araucanía
2022-04-16,12.9105716593377,10,Región de Los Lagos
2022-04-16,7.438983823475057,14,Región de Los Ríos
2022-04-16,11.69531626691784,12,Región de Magallanes y la Antártica Chilena
2022-04-16,18.475702309201537,1,Región de Tarapacá
2022-04-16,9.301744236469286,5,Región de Valparaíso
2022-04-16,11.580841692232235,8,Región del Biobío
2022-04-16,6.503118368862525,6,Región del Libertador General Bernardo OHiggins
2022-04-16,10.050894968721813,7,Región del Maule
2022-04-16,8.851512361426328,16,Región del Ñuble
2022-04-16,7.161290386103656,13,Región Metropolitana de Santiago
2022-04-17,17.383725468090088,2,Región de Antofagasta
2022-04-17,14.394510332791242,15,Región de Arica y Parinacota
2022-04-17,14.143224375534224,3,Región de Atacama
2022-04-17,16.13279029236605,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-17,13.145619641763625,4,Región de Coquimbo
2022-04-17,9.81719201492986,9,Región de la Araucanía
2022-04-17,12.89823207394777,10,Región de Los Lagos
2022-04-17,7.298532654896695,14,Región de Los Ríos
2022-04-17,11.751382020834034,12,Región de Magallanes y la Antártica Chilena
2022-04-17,18.426064534332358,1,Región de Tarapacá
2022-04-17,9.035950963436845,5,Región de Valparaíso
2022-04-17,11.318774583818197,8,Región del Biobío
2022-04-17,6.364882959004625,6,Región del Libertador General Bernardo OHiggins
2022-04-17,9.958133786361278,7,Región del Maule
2022-04-17,8.796776860958145,16,Región del Ñuble
2022-04-17,6.980122760758305,13,Región Metropolitana de Santiago
2022-04-18,17.523928458894506,2,Región de Antofagasta
2022-04-18,13.98992503272381,15,Región de Arica y Parinacota
2022-04-18,14.060608371543236,3,Región de Atacama
2022-04-18,15.191477860518003,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-18,13.399179041641151,4,Región de Coquimbo
2022-04-18,9.733393930849822,9,Región de la Araucanía
2022-04-18,13.530916270304228,10,Región de Los Lagos
2022-04-18,7.4808727684896565,14,Región de Los Ríos
2022-04-18,12.603581480360166,12,Región de Magallanes y la Antártica Chilena
2022-04-18,18.35552664372879,1,Región de Tarapacá
2022-04-18,8.919634521495585,5,Región de Valparaíso
2022-04-18,11.492484203844933,8,Región del Biobío
2022-04-18,6.58484879366902,6,Región del Libertador General Bernardo OHiggins
2022-04-18,9.943115309217193,7,Región del Maule
2022-04-18,8.527009037222095,16,Región del Ñuble
2022-04-18,6.877969819836673,13,Región Metropolitana de Santiago
2022-04-19,17.489239059107845,2,Región de Antofagasta
2022-04-19,14.402443377890604,15,Región de Arica y Parinacota
2022-04-19,13.965282213092095,3,Región de Atacama
2022-04-19,15.023719209297557,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-19,13.386022657685242,4,Región de Coquimbo
2022-04-19,9.911834556949671,9,Región de la Araucanía
2022-04-19,13.389571928565019,10,Región de Los Lagos
2022-04-19,7.623787992657114,14,Región de Los Ríos
2022-04-19,12.64843408349312,12,Región de Magallanes y la Antártica Chilena
2022-04-19,18.460027222400743,1,Región de Tarapacá
2022-04-19,8.895657009341026,5,Región de Valparaíso
2022-04-19,11.745535242015368,8,Región del Biobío
2022-04-19,6.602002092702483,6,Región del Libertador General Bernardo OHiggins
2022-04-19,9.723138791047928,7,Región del Maule
2022-04-19,8.73031232467535,16,Región del Ñuble
2022-04-19,6.780124533050292,13,Región Metropolitana de Santiago
2022-04-20,17.198715335894565,2,Región de Antofagasta
2022-04-20,14.172385070009122,15,Región de Arica y Parinacota
2022-04-20,13.55855727036723,3,Región de Atacama
2022-04-20,15.1821579354502,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-20,13.381238518064912,4,Región de Coquimbo
2022-04-20,9.901975958822607,9,Región de la Araucanía
2022-04-20,13.219061294085975,10,Región de Los Lagos
2022-04-20,7.705101827097219,14,Región de Los Ríos
2022-04-20,12.642827508101501,12,Región de Magallanes y la Antártica Chilena
2022-04-20,18.240576007189638,1,Región de Tarapacá
2022-04-20,8.670676522954642,5,Región de Valparaíso
2022-04-20,11.833892730402669,8,Región del Biobío
2022-04-20,6.65951609534409,6,Región del Libertador General Bernardo OHiggins
2022-04-20,9.602107534063231,7,Región del Maule
2022-04-20,8.779183307236229,16,Región del Ñuble
2022-04-20,6.755632442395588,13,Región Metropolitana de Santiago
2022-04-21,17.035386078565708,2,Región de Antofagasta
2022-04-21,14.969656102494943,15,Región de Arica y Parinacota
2022-04-21,12.694266767076888,3,Región de Atacama
2022-04-21,15.023719209297557,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-21,13.449412507654623,4,Región de Coquimbo
2022-04-21,9.636779669204598,9,Región de la Araucanía
2022-04-21,13.307681952795477,10,Región de Los Lagos
2022-04-21,8.09688666576318,14,Región de Los Ríos
2022-04-21,13.024074634731614,12,Región de Magallanes y la Antártica Chilena
2022-04-21,18.14391297191808,1,Región de Tarapacá
2022-04-21,8.43702331940597,5,Región de Valparaíso
2022-04-21,11.859738798434329,8,Región del Biobío
2022-04-21,6.557605318733521,6,Región del Libertador General Bernardo OHiggins
2022-04-21,9.47665907791851,7,Región del Maule
2022-04-21,8.910157540499384,16,Región del Ñuble
2022-04-21,6.7569862765523805,13,Región Metropolitana de Santiago
2022-04-22,18.122320605214394,2,Región de Antofagasta
2022-04-22,16.203244615445637,15,Región de Arica y Parinacota
2022-04-22,14.448268082577874,3,Región de Atacama
2022-04-22,17.35370047624817,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-22,14.95282838334354,4,Región de Coquimbo
2022-04-22,10.644328397790492,9,Región de la Araucanía
2022-04-22,14.713272906757606,10,Región de Los Lagos
2022-04-22,8.75971761922949,14,Región de Los Ríos
2022-04-22,14.621948621343112,12,Región de Magallanes y la Antártica Chilena
2022-04-22,20.011860815679267,1,Región de Tarapacá
2022-04-22,9.34051638378304,5,Región de Valparaíso
2022-04-22,12.487858358738615,8,Región del Biobío
2022-04-22,7.304278335484223,6,Región del Libertador General Bernardo OHiggins
2022-04-22,10.891046248958645,7,Región del Maule
2022-04-22,9.670590029146654,16,Región del Ñuble
2022-04-22,7.325596622405316,13,Región Metropolitana de Santiago
2022-04-23,18.576173585756532,2,Región de Antofagasta
2022-04-23,16.67129427630796,15,Región de Arica y Parinacota
2022-04-23,14.483221007343293,3,Región de Atacama
2022-04-23,17.325740701044765,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-23,15.25303314451929,4,Región de Coquimbo
2022-04-23,10.935157042538865,9,Región de la Araucanía
2022-04-23,15.072242663555595,10,Región de Los Lagos
2022-04-23,8.974090455480676,14,Región de Los Ríos
2022-04-23,14.902277390924075,12,Región de Magallanes y la Antártica Chilena
2022-04-23,20.6231892009102,1,Región de Tarapacá
2022-04-23,9.478259538713479,5,Región de Valparaíso
2022-04-23,12.529933353208758,8,Región del Biobío
2022-04-23,7.271989772597705,6,Región del Libertador General Bernardo OHiggins
2022-04-23,10.862776174334483,7,Región del Maule
2022-04-23,9.635402921702822,16,Región del Ñuble
2022-04-23,7.4577800664412575,13,Región Metropolitana de Santiago
2022-04-24,18.581955152387643,2,Región de Antofagasta
2022-04-24,16.73475863710285,15,Región de Arica y Parinacota
2022-04-24,14.546771779644052,3,Región de Atacama
2022-04-24,17.22322152529894,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-24,15.238680725658298,4,Región de Coquimbo
2022-04-24,10.92825602384992,9,Región de la Araucanía
2022-04-24,15.002692273175986,10,Región de Los Lagos
2022-04-24,8.937129621644264,14,Región de Los Ríos
2022-04-24,14.812572184658167,12,Región de Magallanes y la Antártica Chilena
2022-04-24,20.8504779595217,1,Región de Tarapacá
2022-04-24,9.54815143584485,5,Región de Valparaíso
2022-04-24,12.477640145795865,8,Región del Biobío
2022-04-24,7.218511840316912,6,Región del Libertador General Bernardo OHiggins
2022-04-24,10.831855780214305,7,Región del Maule
2022-04-24,9.623673885888211,16,Región del Ñuble
2022-04-24,7.400057501028914,13,Región Metropolitana de Santiago
2022-04-25,18.27553212093881,2,Región de Antofagasta
2022-04-25,15.933521082067351,15,Región de Arica y Parinacota
2022-04-25,14.028832985392855,3,Región de Atacama
2022-04-25,17.80105687950269,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-25,14.889438533374157,4,Región de Coquimbo
2022-04-25,10.79319322950915,9,Región de la Araucanía
2022-04-25,14.184914295970565,10,Región de Los Lagos
2022-04-25,8.631586728596597,14,Región de Los Ríos
2022-04-25,14.476177661161008,12,Región de Magallanes y la Antártica Chilena
2022-04-25,20.077173677349236,1,Región de Tarapacá
2022-04-25,9.399184764586746,5,Región de Valparaíso
2022-04-25,12.094156624767987,8,Región del Biobío
2022-04-25,6.842148279170951,6,Región del Libertador General Bernardo OHiggins
2022-04-25,10.402504021859835,7,Región del Maule
2022-04-25,9.522022242161583,16,Región del Ñuble
2022-04-25,7.186520931752974,13,Región Metropolitana de Santiago
2022-04-26,18.123765996872173,2,Región de Antofagasta
2022-04-26,15.572567530046408,15,Región de Arica y Parinacota
2022-04-26,13.831825591260497,3,Región de Atacama
2022-04-26,16.89702414792585,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-26,14.688504669320269,4,Región de Coquimbo
2022-04-26,10.523067640827609,9,Región de la Araucanía
2022-04-26,13.76424661222292,10,Región de Los Lagos
2022-04-26,8.47635122648367,14,Región de Los Ríos
2022-04-26,14.795752458483308,12,Región de Magallanes y la Antártica Chilena
2022-04-26,19.917810294874506,1,Región de Tarapacá
2022-04-26,9.095129504073626,5,Región de Valparaíso
2022-04-26,11.737721314470912,8,Región del Biobío
2022-04-26,6.528343808617615,6,Región del Libertador General Bernardo OHiggins
2022-04-26,9.929863711737116,7,Región del Maule
2022-04-26,9.15646729260621,16,Región del Ñuble
2022-04-26,6.987507310704447,13,Región Metropolitana de Santiago
2022-04-27,18.274086729281034,2,Región de Antofagasta
2022-04-27,15.715362341834913,15,Región de Arica y Parinacota
2022-04-27,13.593510195132646,3,Región de Atacama
2022-04-27,16.72926549670541,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-27,14.372751454378443,4,Región de Coquimbo
2022-04-27,10.451099874500047,9,Región de la Araucanía
2022-04-27,13.770977295162883,10,Región de Los Lagos
2022-04-27,8.444318503825446,14,Región de Los Ríos
2022-04-27,14.958343144840269,12,Región de Magallanes y la Antártica Chilena
2022-04-27,19.988348185478078,1,Región de Tarapacá
2022-04-27,8.938510435319385,5,Región de Valparaíso
2022-04-27,11.335604581606255,8,Región del Biobío
2022-04-27,6.197386039030818,6,Región del Libertador General Bernardo OHiggins
2022-04-27,9.891875798960898,7,Región del Maule
2022-04-27,9.00789950562114,16,Región del Ñuble
2022-04-27,6.851262364198127,13,Región Metropolitana de Santiago
2022-04-28,18.456206078161,2,Región de Antofagasta
2022-04-28,15.116417436833128,15,Región de Arica y Parinacota
2022-04-28,13.866778516025915,3,Región de Atacama
2022-04-28,16.384428269196718,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-28,14.14191671769749,4,Región de Coquimbo
2022-04-28,10.436311977309451,9,Región de la Araucanía
2022-04-28,13.618415148523738,10,Región de Los Lagos
2022-04-28,8.067317998694051,14,Región de Los Ríos
2022-04-28,15.33959027147038,12,Región de Magallanes y la Antártica Chilena
2022-04-28,19.518095581454283,1,Región de Tarapacá
2022-04-28,8.949223791813974,5,Región de Valparaíso
2022-04-28,11.382488146872985,8,Región del Biobío
2022-04-28,6.184268810358171,6,Región del Libertador General Bernardo OHiggins
2022-04-28,9.924563072745086,7,Región del Maule
2022-04-28,8.884744629567725,16,Región del Ñuble
2022-04-28,6.803632017045511,13,Región Metropolitana de Santiago
2022-04-29,18.447533728214335,2,Región de Antofagasta
2022-04-29,14.922057831898774,15,Región de Arica y Parinacota
2022-04-29,13.790517589265004,3,Región de Atacama
2022-04-29,15.974351566213409,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-29,14.15626913655848,4,Región de Coquimbo
2022-04-29,10.536869678205498,9,Región de la Araucanía
2022-04-29,13.48043614825451,10,Región de Los Lagos
2022-04-29,8.508383949141892,14,Región de Los Ríos
2022-04-29,15.042441775714558,12,Región de Magallanes y la Antártica Chilena
2022-04-29,19.601696044391847,1,Región de Tarapacá
2022-04-29,8.822193993378125,5,Región de Valparaíso
2022-04-29,11.605485617564748,8,Región del Biobío
2022-04-29,6.218575408425095,6,Región del Libertador General Bernardo OHiggins
2022-04-29,9.799114616600365,7,Región del Maule
2022-04-29,9.103686631440462,16,Región del Ñuble
2022-04-29,6.829108714359701,13,Región Metropolitana de Santiago
2022-04-30,17.769645040716682,2,Región de Antofagasta
2022-04-30,14.84272738090516,15,Región de Arica y Parinacota
2022-04-30,13.714256662504091,3,Región de Atacama
2022-04-30,16.17006999263726,11,Región de Aysén del General Carlos Ibáñez del Campo
2022-04-30,14.238795545009184,4,Región de Coquimbo
2022-04-30,10.292376444654323,9,Región de la Araucanía
2022-04-30,13.386206587095037,10,Región de Los Lagos
2022-04-30,8.483743393250952,14,Región de Los Ríos
2022-04-30,14.767719581525213,12,Región de Magallanes y la Antártica Chilena
2022-04-30,19.68790902179621,1,Región de Tarapacá
2022-04-30,8.772198329736707,5,Región de Valparaíso
2022-04-30,11.633134899645126,8,Región del Biobío
2022-04-30,6.156016317832469,6,Región del Libertador General Bernardo OHiggins
2022-04-30,9.870673242992776,7,Región del Maule
2022-04-30,9.385183490991123,16,Región del Ñuble
2022-04-30,6.852985425852227,13,Región Metropolitana de Santiago
2022-05-01,17.667022233014478,2,Región de Antofagasta
2022-05-01,15.334576177065568,15,Región de Arica y Parinacota
2022-05-01,13.612575426822875,3,Región de Atacama
2022-05-01,16.235309468111875,11,Región de Aysén del General Carlos Ibáñez del Campo
